batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752968258.6828172,1752968262.1889408,3506.1235427856445,0.0,62.5,2.2817222218142184,,1,2025-07-19T18:37:42.189027
1,8,1752968262.1891186,1752968265.168708,2979.5894622802734,0.0,75.0,2.684933646488875,,1,2025-07-19T18:37:45.168772
2,8,1752968265.1688366,1752968268.1470501,2978.2135486602783,0.0,75.0,2.686174066865932,,1,2025-07-19T18:37:48.147110
3,8,1752968268.1924841,1752968271.2000256,3007.5414180755615,0.0,100.0,2.659979992933553,,1,2025-07-19T18:37:51.200110
4,8,1752968271.2002006,1752968274.1682591,2968.0585861206055,0.0,50.0,2.6953645852578614,,1,2025-07-19T18:37:54.168339
5,8,1752968274.168436,1752968277.129797,2961.3609313964844,0.0,100.0,2.701460641012594,,1,2025-07-19T18:37:57.129855
6,8,1752968277.1299198,1752968280.0566225,2926.7027378082275,0.0,62.5,2.733451503855531,,1,2025-07-19T18:38:00.056682
7,8,1752968280.056747,1752968282.895157,2838.4101390838623,0.0,87.5,2.8184792218160957,,1,2025-07-19T18:38:02.895222
8,8,1752968282.8952904,1752968285.8604093,2965.118885040283,0.0,100.0,2.6980368444455523,,1,2025-07-19T18:38:05.860499
9,8,1752968285.860584,1752968288.8028662,2942.282199859619,0.0,87.5,2.718977805861617,,1,2025-07-19T18:38:08.802938
10,8,1752968288.8030255,1752968291.763345,2960.3195190429688,0.0,75.0,2.702410989265879,,1,2025-07-19T18:38:11.763447
11,8,1752968291.7635708,1752968294.6020455,2838.474750518799,0.0,87.5,2.8184150655339844,,1,2025-07-19T18:38:14.602115
12,4,1752968294.6022427,1752968296.5763335,1974.090814590454,0.0,75.0,2.026249233538854,,1,2025-07-19T18:38:16.576410
