batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752974463.2217855,1752974466.2822797,3060.4941844940186,0.0,100.0,2.6139569356256147,,1,2025-07-19T20:21:06.282353
1,8,1752974466.2824407,1752974469.2766469,2994.206190109253,0.0,62.5,2.671826685291869,,1,2025-07-19T20:21:09.276710
2,8,1752974469.2767887,1752974472.1904078,2913.619041442871,0.0,87.5,2.745726152324386,,1,2025-07-19T20:21:12.190469
3,8,1752974472.190547,1752974475.120607,2930.0599098205566,0.0,87.5,2.7303195996732836,,1,2025-07-19T20:21:15.120642
4,8,1752974475.1206896,1752974478.172362,3051.6724586486816,0.0,100.0,2.6215133204506813,,1,2025-07-19T20:21:18.172429
5,8,1752974478.1724796,1752974481.148406,2975.926399230957,0.0,75.0,2.6882385270238442,,1,2025-07-19T20:21:21.148466
6,8,1752974481.1485431,1752974484.1461415,2997.59840965271,0.0,75.0,2.668803123940424,,1,2025-07-19T20:21:24.146202
7,8,1752974484.1462746,1752974487.064283,2918.008327484131,0.0,87.5,2.741596014188725,,1,2025-07-19T20:21:27.064348
8,8,1752974487.0644398,1752974490.0005445,2936.1047744750977,0.0,75.0,2.724698406387831,,1,2025-07-19T20:21:30.000612
9,8,1752974490.0006936,1752974492.9629405,2962.246894836426,0.0,75.0,2.7006526748141826,,1,2025-07-19T20:21:32.963006
10,8,1752974492.9630888,1752974495.9103315,2947.2427368164062,0.0,100.0,2.7144014641432457,,1,2025-07-19T20:21:35.910403
11,8,1752974495.9104548,1752974498.8434923,2933.037519454956,0.0,100.0,2.7275477885760675,,1,2025-07-19T20:21:38.843557
12,4,1752974498.843681,1752974500.8486686,2004.9874782562256,0.0,75.0,1.9950249282748007,,1,2025-07-19T20:21:40.848720
