batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752964980.8948367,1752964983.9401793,3045.3426837921143,0.0,75.0,2.626962161788065,,1,2025-07-19T17:43:03.940257
1,8,1752964983.940338,1752964986.943171,3002.833127975464,0.0,87.5,2.664150706700665,,1,2025-07-19T17:43:06.943215
2,8,1752964986.9432654,1752964989.901665,2958.399534225464,0.0,100.0,2.7041648389437274,,1,2025-07-19T17:43:09.901728
3,8,1752964989.9018018,1752964992.8598444,2958.042621612549,0.0,100.0,2.7044911190761938,,1,2025-07-19T17:43:12.859904
4,8,1752964992.8599763,1752964995.809462,2949.4857788085938,0.0,75.0,2.7123372004293897,,1,2025-07-19T17:43:15.809505
5,8,1752964995.8095558,1752964998.7977002,2988.1443977355957,0.0,87.5,2.6772467910394053,,1,2025-07-19T17:43:18.797755
6,8,1752964998.797803,1752965001.7925549,2994.7519302368164,0.0,87.5,2.67133979253079,,1,2025-07-19T17:43:21.792625
7,8,1752965001.792694,1752965004.818124,3025.4299640655518,0.0,75.0,2.644252253405217,,1,2025-07-19T17:43:24.818189
8,8,1752965004.8182566,1752965007.7586958,2940.439224243164,0.0,87.5,2.7206819763666803,,1,2025-07-19T17:43:27.758783
9,8,1752965007.7589097,1752965010.6473925,2888.4828090667725,0.0,100.0,2.769620083903039,,1,2025-07-19T17:43:30.647453
10,8,1752965010.6475267,1752965013.6060052,2958.4784507751465,0.0,87.5,2.704092706135457,,1,2025-07-19T17:43:33.606089
11,8,1752965013.6062245,1752965016.5675764,2961.3518714904785,0.0,87.5,2.7014689058121006,,1,2025-07-19T17:43:36.567644
12,4,1752965016.5677369,1752965018.5843816,2016.6447162628174,0.0,100.0,1.983492663701653,,1,2025-07-19T17:43:38.584436
