batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752963265.2790897,1752963268.2999234,3020.833730697632,0.0,100.0,2.6482755137114014,,1,2025-07-19T17:14:28.299987
1,8,1752963268.3000557,1752963271.3483405,3048.2847690582275,0.0,87.5,2.6244267206280774,,1,2025-07-19T17:14:31.348447
2,8,1752963271.3485491,1752963274.3824124,3033.863306045532,0.0,100.0,2.636901927670414,,1,2025-07-19T17:14:34.382502
3,8,1752963274.3825934,1752963277.3431485,2960.555076599121,0.0,100.0,2.7021959710304873,,1,2025-07-19T17:14:37.343225
4,8,1752963277.343283,1752963280.330243,2986.9601726531982,0.0,87.5,2.6783082256145105,,1,2025-07-19T17:14:40.330317
5,8,1752963280.330397,1752963283.2763124,2945.915460586548,0.0,75.0,2.715624432212035,,1,2025-07-19T17:14:43.276401
6,8,1752963283.2765,1752963286.245802,2969.30193901062,0.0,87.5,2.6942359397325633,,1,2025-07-19T17:14:46.245875
7,8,1752963286.2459633,1752963289.0948756,2848.912239074707,0.0,87.5,2.808089308710438,,1,2025-07-19T17:14:49.094934
8,8,1752963289.094993,1752963292.1441057,3049.112558364868,0.0,75.0,2.6237142272931107,,1,2025-07-19T17:14:52.144165
9,8,1752963292.1442342,1752963295.0681064,2923.872232437134,0.0,87.5,2.7360976691282315,,1,2025-07-19T17:14:55.068163
10,8,1752963295.0682242,1752963297.9815557,2913.3315086364746,0.0,87.5,2.7459971432307877,,1,2025-07-19T17:14:57.981765
11,8,1752963297.981889,1752963300.9602058,2978.3167839050293,0.0,87.5,2.686080957953296,,1,2025-07-19T17:15:00.960290
12,4,1752963300.960401,1752963302.8850188,1924.6177673339844,0.0,50.0,2.078334757109134,,1,2025-07-19T17:15:02.885084
