batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1752977353.3737566,1752977360.3979664,7024.20973777771,0.0,87.5,1.1389181557285057,,1,2025-07-19T21:09:20.398103
0,8,1752977353.3694437,1752977360.4190097,7049.566030502319,0.0,100.0,1.1348216280811199,,1,2025-07-19T21:09:20.419074
2,8,1752977353.3774579,1752977360.480055,7102.597236633301,0.0,100.0,1.1263485361014327,,1,2025-07-19T21:09:20.480142
3,8,1752977360.40825,1752977366.9470263,6538.776159286499,0.0,87.5,1.2234705402230726,,1,2025-07-19T21:09:26.947194
4,8,1752977360.4392822,1752977367.5323477,7093.065500259399,0.0,62.5,1.1278621351667248,,1,2025-07-19T21:09:27.532471
5,8,1752977360.5003679,1752977367.5934904,7093.122482299805,0.0,100.0,1.1278530745751565,,1,2025-07-19T21:09:27.593580
6,8,1752977366.9674404,1752977373.6977072,6730.266809463501,0.0,87.5,1.1886601566450699,,1,2025-07-19T21:09:33.697853
8,8,1752977367.6139448,1752977373.7691278,6155.1830768585205,0.0,100.0,1.2997176363571359,,1,2025-07-19T21:09:33.769228
7,8,1752977367.5528557,1752977374.6260135,7073.157787322998,0.0,62.5,1.1310365526325672,,1,2025-07-19T21:09:34.626132
9,8,1752977373.7181396,1752977380.2966568,6578.517198562622,0.0,100.0,1.2160795143543845,,1,2025-07-19T21:09:40.296816
10,8,1752977373.779392,1752977380.6605375,6881.145477294922,0.0,87.5,1.1625971324682582,,1,2025-07-19T21:09:40.660644
11,8,1752977374.6463587,1752977381.063745,6417.386293411255,0.0,75.0,1.246613439526559,,1,2025-07-19T21:09:41.063832
12,4,1752977380.31708,1752977382.4134328,2096.3528156280518,0.0,100.0,1.9080757638602115,,1,2025-07-19T21:09:42.413488
