batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752971475.6582046,1752971478.8077295,3149.524927139282,0.0,75.0,2.5400656242039688,,1,2025-07-19T19:31:18.807794
1,8,1752971478.807859,1752971481.7579253,2950.066328048706,0.0,87.5,2.7118034343626185,,1,2025-07-19T19:31:21.757983
2,8,1752971481.7580483,1752971484.713056,2955.007791519165,0.0,100.0,2.707268665402473,,1,2025-07-19T19:31:24.713115
3,8,1752971484.7131815,1752971487.6957192,2982.5377464294434,0.0,100.0,2.6822795485412483,,1,2025-07-19T19:31:27.695803
4,8,1752971487.6958902,1752971490.6518433,2955.9531211853027,0.0,87.5,2.7064028663594275,,1,2025-07-19T19:31:30.651918
5,8,1752971490.6520102,1752971493.6274338,2975.423574447632,0.0,100.0,2.688692819638343,,1,2025-07-19T19:31:33.627520
6,8,1752971493.6275725,1752971496.5756922,2948.119640350342,0.0,75.0,2.71359407891917,,1,2025-07-19T19:31:36.575755
7,8,1752971496.575834,1752971499.4555545,2879.720449447632,0.0,87.5,2.7780474321854767,,1,2025-07-19T19:31:39.455618
8,8,1752971499.455666,1752971502.3672707,2911.604642868042,0.0,100.0,2.7476257875862204,,1,2025-07-19T19:31:42.367335
9,8,1752971502.3674712,1752971505.413271,3045.799732208252,0.0,87.5,2.6265679635475823,,1,2025-07-19T19:31:45.413336
10,8,1752971505.4134324,1752971508.3378906,2924.4582653045654,0.0,87.5,2.735549381884185,,1,2025-07-19T19:31:48.337958
11,8,1752971508.338042,1752971511.255107,2917.064905166626,0.0,100.0,2.742482687248617,,1,2025-07-19T19:31:51.255174
12,4,1752971511.2552886,1752971513.2271898,1971.9011783599854,0.0,75.0,2.028499218874025,,1,2025-07-19T19:31:53.227257
