batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1753007804.5841153,1753007811.6453447,7061.229467391968,0.0,62.5,1.1329471782418596,,1,2025-07-20T05:36:51.645508
2,8,1753007804.5921488,1753007811.6559184,7063.769578933716,0.0,100.0,1.1325397736441467,,1,2025-07-20T05:36:51.656038
1,8,1753007804.588595,1753007811.8991745,7310.579538345337,0.0,100.0,1.0943044881788817,,1,2025-07-20T05:36:51.899347
3,8,1753007811.6561294,1753007818.6897922,7033.662796020508,0.0,100.0,1.1373874796110819,,1,2025-07-20T05:36:58.689980
5,8,1753007811.919626,1753007818.8115644,6891.9384479522705,0.0,75.0,1.1607764724563023,,1,2025-07-20T05:36:58.811707
4,8,1753007811.6567667,1753007818.832645,7175.878286361694,0.0,75.0,1.1148461109220054,,1,2025-07-20T05:36:58.832788
6,8,1753007818.7102442,1753007825.1489239,6438.6796951293945,0.0,75.0,1.2424907556826723,,1,2025-07-20T05:37:05.149065
8,8,1753007818.8529859,1753007825.794559,6941.573143005371,0.0,87.5,1.1524765114750892,,1,2025-07-20T05:37:05.794660
7,8,1753007818.8218725,1753007825.966562,7144.689559936523,0.0,87.5,1.1197127506924283,,1,2025-07-20T05:37:05.966666
10,8,1753007825.8048184,1753007832.0411146,6236.2961769104,0.0,100.0,1.2828127101499174,,1,2025-07-20T05:37:12.041253
11,8,1753007825.9868832,1753007832.1937635,6206.880331039429,0.0,87.5,1.2888922571929606,,1,2025-07-20T05:37:12.193854
9,8,1753007825.1692908,1753007832.3250735,7155.782699584961,0.0,75.0,1.117976933601408,,1,2025-07-20T05:37:12.325158
12,4,1753007832.0514405,1753007834.0774612,2026.0207653045654,0.0,100.0,1.9743134268412557,,1,2025-07-20T05:37:14.077517
