batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752974025.512957,1752974033.4659696,7953.012466430664,0.0,75.0,1.0059081428286034,,1,2025-07-19T20:13:53.466047
1,8,1752974033.4661903,1752974036.4299643,2963.7739658355713,0.0,100.0,2.699261175858455,,1,2025-07-19T20:13:56.430013
2,8,1752974036.4300644,1752974039.4319746,3001.9102096557617,0.0,75.0,2.664969782996069,,1,2025-07-19T20:13:59.432034
3,8,1752974039.432086,1752974042.4378188,3005.732774734497,0.0,75.0,2.661580586020877,,1,2025-07-19T20:14:02.437881
4,8,1752974042.4379601,1752974045.4370368,2999.0766048431396,0.0,100.0,2.6674877150790297,,1,2025-07-19T20:14:05.437100
5,8,1752974045.437173,1752974048.4156547,2978.4817695617676,0.0,87.5,2.685932169118854,,1,2025-07-19T20:14:08.415692
6,8,1752974048.415741,1752974051.3818755,2966.134548187256,0.0,87.5,2.697112983255994,,1,2025-07-19T20:14:11.381935
7,8,1752974051.3820083,1752974054.3179166,2935.908317565918,0.0,87.5,2.724880730142344,,1,2025-07-19T20:14:14.317956
8,8,1752974054.3180053,1752974057.3231118,3005.1064491271973,0.0,75.0,2.66213531381676,,1,2025-07-19T20:14:17.323149
9,8,1752974057.323201,1752974060.3219573,2998.7564086914062,0.0,75.0,2.667772539581176,,1,2025-07-19T20:14:20.322033
10,8,1752974060.3220973,1752974063.21607,2893.972635269165,0.0,87.5,2.764366152776676,,1,2025-07-19T20:14:23.216153
11,8,1752974063.216219,1752974066.12032,2904.1011333465576,0.0,100.0,2.7547250018738687,,1,2025-07-19T20:14:26.120391
12,4,1752974066.1204817,1752974068.0906293,1970.1476097106934,0.0,100.0,2.030304724521317,,1,2025-07-19T20:14:28.090702
