batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752962592.0799046,1752962595.1042714,3024.366855621338,0.0,100.0,2.6451817461001927,,1,2025-07-19T17:03:15.104339
1,8,1752962595.104416,1752962598.0450716,2940.6557083129883,0.0,100.0,2.7204816862391157,,1,2025-07-19T17:03:18.045136
2,8,1752962598.0452044,1752962600.9577866,2912.5821590423584,0.0,87.5,2.746703633805941,,1,2025-07-19T17:03:20.957850
3,8,1752962600.9579132,1752962603.9469244,2989.011287689209,0.0,62.5,2.676470320787836,,1,2025-07-19T17:03:23.946994
4,8,1752962603.9470582,1752962606.872983,2925.924777984619,0.0,100.0,2.734178287901991,,1,2025-07-19T17:03:26.873045
5,8,1752962606.8731096,1752962609.672056,2798.9463806152344,0.0,100.0,2.8582183836767627,,1,2025-07-19T17:03:29.672124
6,8,1752962609.672197,1752962612.6334226,2961.2255096435547,0.0,75.0,2.7015841832873333,,1,2025-07-19T17:03:32.633488
7,8,1752962612.6335518,1752962615.5506203,2917.0684814453125,0.0,87.5,2.7424793250092847,,1,2025-07-19T17:03:35.550683
8,8,1752962615.5507503,1752962618.508906,2958.155632019043,0.0,100.0,2.7043877994139627,,1,2025-07-19T17:03:38.508960
9,8,1752962618.5090113,1752962621.3949006,2885.8892917633057,0.0,100.0,2.772109111334595,,1,2025-07-19T17:03:41.394951
10,8,1752962621.3950047,1752962624.3017552,2906.750440597534,0.0,87.5,2.7522142555710625,,1,2025-07-19T17:03:44.301830
11,8,1752962624.30205,1752962627.201217,2899.1668224334717,0.0,87.5,2.7594134763466442,,1,2025-07-19T17:03:47.201265
12,4,1752962627.2013595,1752962629.1920521,1990.6926155090332,0.0,100.0,2.009350900705066,,1,2025-07-19T17:03:49.192120
