batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752990156.602798,1752990163.6736798,7070.8818435668945,0.0,100.0,1.1314006056088208,,1,2025-07-20T00:42:43.673816
1,8,1752990156.5989656,1752990163.8057365,7206.770896911621,0.0,62.5,1.1100672013076354,,1,2025-07-20T00:42:43.805831
0,8,1752990156.5946066,1752990163.8969998,7302.393198013306,0.0,75.0,1.0955312570920566,,1,2025-07-20T00:42:43.897058
4,8,1752990163.8159902,1752990170.3434458,6527.455568313599,0.0,87.5,1.225592409825754,,1,2025-07-20T00:42:50.343572
3,8,1752990163.673899,1752990170.636334,6962.435007095337,0.0,100.0,1.1490232931219169,,1,2025-07-20T00:42:50.636434
5,8,1752990163.917256,1752990170.7380066,6820.75047492981,0.0,100.0,1.1728914625164213,,1,2025-07-20T00:42:50.738099
6,8,1752990170.353702,1752990176.6003692,6246.667146682739,0.0,87.5,1.2806829325376108,,1,2025-07-20T00:42:56.600511
8,8,1752990170.7583303,1752990176.9638586,6205.528259277344,0.0,100.0,1.289173083377696,,1,2025-07-20T00:42:56.963962
7,8,1752990170.656668,1752990177.0552433,6398.575305938721,0.0,100.0,1.2502783225157867,,1,2025-07-20T00:42:57.055333
9,8,1752990176.6207535,1752990182.9983156,6377.562046051025,0.0,87.5,1.2543978313709367,,1,2025-07-20T00:43:02.998517
11,8,1752990177.075571,1752990183.160658,6085.086822509766,0.0,87.5,1.3146895407320478,,1,2025-07-20T00:43:03.160744
10,8,1752990176.9741225,1752990183.3521895,6378.0670166015625,0.0,100.0,1.2542985169608103,,1,2025-07-20T00:43:03.352271
12,4,1752990183.0187812,1752990185.0843148,2065.5336380004883,0.0,75.0,1.936545562081548,,1,2025-07-20T00:43:05.084365
