batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752970347.9091733,1752970350.9641128,3054.9395084381104,0.0,87.5,2.6187097904567467,,1,2025-07-19T19:12:30.964200
1,8,1752970350.9642816,1752970353.9687147,3004.4331550598145,0.0,62.5,2.662731898869865,,1,2025-07-19T19:12:33.968770
2,8,1752970353.9688344,1752970356.9777377,3008.9032649993896,0.0,100.0,2.6587760706895383,,1,2025-07-19T19:12:36.977816
3,8,1752970356.977895,1752970359.956811,2978.9159297943115,0.0,100.0,2.6855407096206254,,1,2025-07-19T19:12:39.956889
4,8,1752970359.9569788,1752970363.002265,3045.286178588867,0.0,87.5,2.6270109050004167,,1,2025-07-19T19:12:43.002323
5,8,1752970363.002394,1752970365.9296565,2927.262544631958,0.0,87.5,2.73292876126553,,1,2025-07-19T19:12:45.929714
6,8,1752970365.9297764,1752970368.9374502,3007.673740386963,0.0,100.0,2.6598629673744907,,1,2025-07-19T19:12:48.937517
7,8,1752970368.9375806,1752970371.8697217,2932.141065597534,0.0,87.5,2.728381691407367,,1,2025-07-19T19:12:51.869779
8,8,1752970371.8698423,1752970374.9053402,3035.4979038238525,0.0,87.5,2.635481971482275,,1,2025-07-19T19:12:54.905404
9,8,1752970374.9054694,1752970377.83774,2932.2705268859863,0.0,100.0,2.728261231918408,,1,2025-07-19T19:12:57.837824
10,8,1752970377.8379154,1752970380.783742,2945.826530456543,0.0,87.5,2.715706412882419,,1,2025-07-19T19:13:00.783800
11,8,1752970380.783864,1752970383.8475142,3063.650131225586,0.0,87.5,2.6112642297048687,,1,2025-07-19T19:13:03.847576
12,4,1752970383.847665,1752970385.8516693,2004.0042400360107,0.0,75.0,1.9960037609142596,,1,2025-07-19T19:13:05.851734
