batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1753001230.01351,1753001237.0311942,7017.6842212677,0.0,100.0,1.1399771987111227,,1,2025-07-20T03:47:17.031364
2,8,1753001230.0213156,1753001237.102577,7081.261396408081,0.0,75.0,1.1297422241831014,,1,2025-07-20T03:47:17.102682
1,8,1753001230.0177562,1753001237.1941476,7176.391363143921,0.0,75.0,1.1147664048934007,,1,2025-07-20T03:47:17.194318
5,8,1753001237.2145882,1753001243.8825645,6667.976379394531,0.0,87.5,1.199764298014268,,1,2025-07-20T03:47:23.882751
4,8,1753001237.112845,1753001243.9745433,6861.698389053345,0.0,100.0,1.1658921081058617,,1,2025-07-20T03:47:23.974711
3,8,1753001237.0516226,1753001244.1061218,7054.49914932251,0.0,100.0,1.134028062186143,,1,2025-07-20T03:47:24.106192
8,8,1753001244.126402,1753001250.7240038,6597.601890563965,0.0,75.0,1.212561796346302,,1,2025-07-20T03:47:30.724160
6,8,1753001243.8828394,1753001250.896305,7013.465642929077,0.0,100.0,1.1406628915428623,,1,2025-07-20T03:47:30.896427
7,8,1753001243.984875,1753001250.9674985,6982.62357711792,0.0,87.5,1.1457011697173576,,1,2025-07-20T03:47:30.967592
10,8,1753001250.9166586,1753001257.6066072,6689.948558807373,0.0,87.5,1.1958238437376223,,1,2025-07-20T03:47:37.606784
9,8,1753001250.724249,1753001257.698331,6974.082231521606,0.0,87.5,1.1471043406745949,,1,2025-07-20T03:47:37.698431
11,8,1753001250.9880137,1753001257.7994406,6811.426877975464,0.0,87.5,1.1744969362979951,,1,2025-07-20T03:47:37.799525
12,4,1753001257.6169713,1753001259.5821886,1965.2173519134521,0.0,100.0,2.0353982708860996,,1,2025-07-20T03:47:39.582276
