batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1753004344.2721891,1753004351.381003,7108.813762664795,0.0,100.0,1.1253635651584628,,1,2025-07-20T04:39:11.381132
1,8,1753004344.2763777,1753004351.4121344,7135.756731033325,0.0,62.5,1.1211144524039183,,1,2025-07-20T04:39:11.412192
2,8,1753004344.2802854,1753004351.4428523,7162.566900253296,0.0,87.5,1.1169180143667614,,1,2025-07-20T04:39:11.442910
4,8,1753004351.4323585,1753004358.241841,6809.482574462891,0.0,75.0,1.1748322890202878,,1,2025-07-20T04:39:18.241970
3,8,1753004351.4013407,1753004358.4140277,7012.686967849731,0.0,62.5,1.1407895485249364,,1,2025-07-20T04:39:18.414120
5,8,1753004351.4630797,1753004358.4751499,7012.070178985596,0.0,75.0,1.1408898935403016,,1,2025-07-20T04:39:18.475240
8,8,1753004358.4954793,1753004364.6500633,6154.583930969238,0.0,100.0,1.2998441632658246,,1,2025-07-20T04:39:24.650190
6,8,1753004358.252183,1753004364.9734564,6721.273422241211,0.0,75.0,1.1902506411251452,,1,2025-07-20T04:39:24.973555
7,8,1753004358.434353,1753004365.1961064,6761.75332069397,0.0,100.0,1.1831250890972975,,1,2025-07-20T04:39:25.196202
10,8,1753004364.9937887,1753004371.4720075,6478.218793869019,0.0,100.0,1.2349073494663678,,1,2025-07-20T04:39:31.472115
9,8,1753004364.6502717,1753004371.5235543,6873.282670974731,0.0,87.5,1.163927104843701,,1,2025-07-20T04:39:31.523622
11,8,1753004365.2164335,1753004371.6246355,6408.2019329071045,0.0,100.0,1.248400110320926,,1,2025-07-20T04:39:31.624720
12,4,1753004371.482336,1753004373.4584405,1976.104497909546,0.0,100.0,2.0241844519009318,,1,2025-07-20T04:39:33.458506
