batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752968693.754965,1752968696.807745,3052.7799129486084,0.0,87.5,2.6205623163554517,,1,2025-07-19T18:44:56.807830
1,8,1752968696.8079212,1752968699.879269,3071.347713470459,0.0,87.5,2.6047197342434494,,1,2025-07-19T18:44:59.879344
2,8,1752968699.8794332,1752968702.8848133,3005.380153656006,0.0,75.0,2.6618928691161097,,1,2025-07-19T18:45:02.884879
3,8,1752968702.8849545,1752968705.943329,3058.3746433258057,0.0,87.5,2.615768482601746,,1,2025-07-19T18:45:05.943403
4,8,1752968705.9434755,1752968708.9811013,3037.625789642334,0.0,87.5,2.6336357912414097,,1,2025-07-19T18:45:08.981165
5,8,1752968708.981235,1752968711.9549413,2973.7062454223633,0.0,87.5,2.690245552100167,,1,2025-07-19T18:45:11.955025
6,8,1752968711.955088,1752968714.8400104,2884.922504425049,0.0,50.0,2.773038092957149,,1,2025-07-19T18:45:14.840093
7,8,1752968714.840175,1752968717.8611362,3020.961284637451,0.0,75.0,2.6481636956695023,,1,2025-07-19T18:45:17.861216
8,8,1752968717.8613043,1752968720.7585964,2897.292137145996,0.0,87.5,2.7611989476078422,,1,2025-07-19T18:45:20.758661
9,8,1752968720.7587297,1752968723.736913,2978.1832695007324,0.0,75.0,2.6862013771708324,,1,2025-07-19T18:45:23.737002
10,8,1752968723.737113,1752968726.7009158,2963.8028144836426,0.0,100.0,2.6992349021686755,,1,2025-07-19T18:45:26.700979
11,8,1752968726.7010443,1752968729.705194,3004.1496753692627,0.0,87.5,2.6629831614553825,,1,2025-07-19T18:45:29.705246
12,4,1752968729.7053447,1752968731.7230937,2017.7490711212158,0.0,100.0,1.9824070580675792,,1,2025-07-19T18:45:31.723137
