batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752966774.9230988,1752966778.0914369,3168.3380603790283,0.0,75.0,2.5249830818378514,,1,2025-07-19T18:12:58.091510
1,8,1752966778.0915942,1752966781.2115722,3119.9779510498047,0.0,75.0,2.5641206846696383,,1,2025-07-19T18:13:01.211638
2,8,1752966781.2117164,1752966784.3439856,3132.2691440582275,0.0,87.5,2.554058936849548,,1,2025-07-19T18:13:04.344061
3,8,1752966784.3443146,1752966787.4850113,3140.6967639923096,0.0,87.5,2.5472054773701767,,1,2025-07-19T18:13:07.485070
4,8,1752966787.4851332,1752966790.656088,3170.954942703247,0.0,75.0,2.522899298335655,,1,2025-07-19T18:13:10.656147
5,8,1752966790.6562111,1752966793.7251136,3068.9024925231934,0.0,87.5,2.606795106553728,,1,2025-07-19T18:13:13.725197
6,8,1752966793.7252738,1752966796.8142447,3088.970899581909,0.0,75.0,2.589859296208584,,1,2025-07-19T18:13:16.814330
7,8,1752966796.814451,1752966799.908343,3093.8920974731445,0.0,87.5,2.585739821545099,,1,2025-07-19T18:13:19.908429
8,8,1752966799.9085145,1752966803.0278502,3119.335651397705,0.0,75.0,2.56464866049775,,1,2025-07-19T18:13:23.027912
9,8,1752966803.0279763,1752966806.0488448,3020.8685398101807,0.0,87.5,2.6482449979444285,,1,2025-07-19T18:13:26.048908
10,8,1752966806.048977,1752966809.077078,3028.1012058258057,0.0,87.5,2.6419196242875533,,1,2025-07-19T18:13:29.077141
11,8,1752966809.077209,1752966812.157867,3080.657958984375,0.0,50.0,2.5968478508524275,,1,2025-07-19T18:13:32.157955
12,4,1752966812.1581109,1752966814.2794602,2121.349334716797,0.0,75.0,1.8855923135988377,,1,2025-07-19T18:13:34.279558
