batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752969475.6037316,1752969478.6273215,3023.589849472046,0.0,87.5,2.645861508430746,,1,2025-07-19T18:57:58.627407
1,8,1752969478.6275017,1752969481.6096268,2982.1250438690186,0.0,75.0,2.682650754852578,,1,2025-07-19T18:58:01.609714
2,8,1752969481.6098032,1752969484.60832,2998.516798019409,0.0,100.0,2.6679857205683115,,1,2025-07-19T18:58:04.608390
3,8,1752969484.608448,1752969487.5616457,2953.197717666626,0.0,87.5,2.7089280044280075,,1,2025-07-19T18:58:07.561705
4,8,1752969487.5617666,1752969490.559498,2997.7314472198486,0.0,100.0,2.6686846840197602,,1,2025-07-19T18:58:10.559584
5,8,1752969490.5596702,1752969493.523845,2964.174747467041,0.0,87.5,2.698896212794537,,1,2025-07-19T18:58:13.523896
6,8,1752969493.5239654,1752969496.55526,3031.294584274292,0.0,87.5,2.639136440747887,,1,2025-07-19T18:58:16.555334
7,8,1752969496.5554771,1752969499.5831373,3027.660131454468,0.0,100.0,2.642304503364733,,1,2025-07-19T18:58:19.583176
8,8,1752969499.583228,1752969502.5432448,2960.0167274475098,0.0,100.0,2.7026874293709087,,1,2025-07-19T18:58:22.543294
9,8,1752969502.5433483,1752969505.547056,3003.7076473236084,0.0,100.0,2.663375048210246,,1,2025-07-19T18:58:25.547120
10,8,1752969505.5472097,1752969508.5392346,2992.0248985290527,0.0,75.0,2.673774541091881,,1,2025-07-19T18:58:28.539314
11,8,1752969508.539407,1752969511.4497967,2910.3896617889404,0.0,87.5,2.748772820709722,,1,2025-07-19T18:58:31.449860
12,4,1752969511.4499562,1752969513.4347124,1984.7562313079834,0.0,100.0,2.0153608472935445,,1,2025-07-19T18:58:33.434795
