batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1753002268.0734513,1753002275.054291,6980.839729309082,0.0,62.5,1.1459939362899236,,1,2025-07-20T04:04:35.054414
0,8,1753002268.068852,1753002275.1956003,7126.748323440552,0.0,87.5,1.1225315721739801,,1,2025-07-20T04:04:35.195670
2,8,1753002268.0773742,1753002275.2968578,7219.4836139678955,0.0,75.0,1.1081124949881458,,1,2025-07-20T04:04:35.296920
5,8,1753002275.317074,1753002281.780554,6463.479995727539,0.0,75.0,1.2377233325218187,,1,2025-07-20T04:04:41.780652
3,8,1753002275.0645394,1753002282.032222,6967.682600021362,0.0,100.0,1.1481579255598515,,1,2025-07-20T04:04:42.032302
4,8,1753002275.2158282,1753002282.032361,6816.532850265503,0.0,87.5,1.1736171710356242,,1,2025-07-20T04:04:42.032401
7,8,1753002282.0425003,1753002288.0437896,6001.289367675781,0.0,87.5,1.333046868742857,,1,2025-07-20T04:04:48.043937
8,8,1753002282.0427701,1753002288.5872152,6544.445037841797,0.0,100.0,1.2224107550360315,,1,2025-07-20T04:04:48.587306
6,8,1753002281.7807093,1753002288.637927,6857.217788696289,0.0,100.0,1.166653918034734,,1,2025-07-20T04:04:48.638000
9,8,1753002288.0540652,1753002294.3679786,6313.913345336914,0.0,62.5,1.267043046434638,,1,2025-07-20T04:04:54.368091
11,8,1753002288.6581602,1753002294.8315618,6173.401594161987,0.0,87.5,1.295881999247445,,1,2025-07-20T04:04:54.831660
10,8,1753002288.597415,1753002295.134099,6536.684036254883,0.0,87.5,1.2238621226953945,,1,2025-07-20T04:04:55.134178
12,4,1753002294.3882759,1753002296.3229015,1934.6256256103516,0.0,100.0,2.067583488530525,,1,2025-07-20T04:04:56.322984
