batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752968345.0652409,1752968348.698117,3632.87615776062,0.0,87.5,2.2021119500344777,,1,2025-07-19T18:39:08.698168
1,8,1752968348.6982226,1752968351.692636,2994.413375854492,0.0,100.0,2.671641819565778,,1,2025-07-19T18:39:11.692713
2,8,1752968351.692799,1752968354.6905372,2997.7381229400635,0.0,100.0,2.6686787410749258,,1,2025-07-19T18:39:14.690603
3,8,1752968354.6906803,1752968357.7446165,3053.936243057251,0.0,100.0,2.6195700772034836,,1,2025-07-19T18:39:17.744655
4,8,1752968357.7447042,1752968360.7761958,3031.49151802063,0.0,87.5,2.6389649954301997,,1,2025-07-19T18:39:20.776261
5,8,1752968360.7763386,1752968363.8218284,3045.48978805542,0.0,87.5,2.626835273385727,,1,2025-07-19T18:39:23.821871
6,8,1752968363.8219228,1752968366.7567797,2934.85689163208,0.0,87.5,2.725856931153867,,1,2025-07-19T18:39:26.756838
7,8,1752968366.7569094,1752968369.6766834,2919.774055480957,0.0,87.5,2.7399380390350814,,1,2025-07-19T18:39:29.676740
8,8,1752968369.6768115,1752968372.6345026,2957.691192626953,0.0,75.0,2.70481246316137,,1,2025-07-19T18:39:32.634539
9,8,1752968372.6345844,1752968375.658156,3023.571491241455,0.0,100.0,2.6458775733181894,,1,2025-07-19T18:39:35.658219
10,8,1752968375.6582947,1752968378.604254,2945.9593296051025,0.0,75.0,2.715583993168153,,1,2025-07-19T18:39:38.604290
11,8,1752968378.6043372,1752968381.531032,2926.694869995117,0.0,75.0,2.7334588521738676,,1,2025-07-19T18:39:41.531090
12,4,1752968381.531248,1752968383.5608213,2029.5732021331787,0.0,75.0,1.970857713235378,,1,2025-07-19T18:39:43.560861
