batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752993270.9673986,1752993277.837693,6870.2943325042725,0.0,75.0,1.1644333725486753,,1,2025-07-20T01:34:37.837856
0,8,1752993270.959775,1752993278.0908308,7131.05583190918,0.0,87.5,1.1218535078918572,,1,2025-07-20T01:34:38.091003
1,8,1752993270.9638562,1752993278.1620889,7198.232650756836,0.0,100.0,1.1113839171562292,,1,2025-07-20T01:34:38.179042
3,8,1752993277.8380063,1752993284.6468453,6808.8390827178955,0.0,87.5,1.1749433204120645,,1,2025-07-20T01:34:44.647027
4,8,1752993278.111272,1752993284.7083368,6597.064733505249,0.0,87.5,1.2126605275478817,,1,2025-07-20T01:34:44.708539
5,8,1752993278.1993856,1752993284.8611603,6661.774635314941,0.0,87.5,1.2008812122810264,,1,2025-07-20T01:34:44.861344
6,8,1752993284.6672735,1752993291.6519608,6984.687328338623,0.0,100.0,1.1453626517456263,,1,2025-07-20T01:34:51.652126
8,8,1752993284.8816168,1752993291.723524,6841.907262802124,0.0,87.5,1.169264606010397,,1,2025-07-20T01:34:51.723666
7,8,1752993284.729131,1752993291.7445676,7015.43664932251,0.0,75.0,1.1403424191383114,,1,2025-07-20T01:34:51.744704
10,8,1752993291.733831,1752993298.47514,6741.30916595459,0.0,100.0,1.1867131150729795,,1,2025-07-20T01:34:58.475340
9,8,1752993291.6723764,1752993298.8292112,7156.834840774536,0.0,100.0,1.1178125774849115,,1,2025-07-20T01:34:58.829327
11,8,1752993291.7650785,1752993298.8294163,7064.337730407715,0.0,100.0,1.132448688794255,,1,2025-07-20T01:34:58.829458
12,4,1752993298.4855642,1752993300.4714463,1985.882043838501,0.0,75.0,2.0142183229918436,,1,2025-07-20T01:35:00.471614
