batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752969561.9981523,1752969566.158583,4160.430669784546,0.0,100.0,1.9228778544732466,,1,2025-07-19T18:59:26.158660
1,8,1752969566.1587455,1752969569.1543324,2995.58687210083,0.0,75.0,2.670595226099897,,1,2025-07-19T18:59:29.154412
2,8,1752969569.154506,1752969572.1461833,2991.6772842407227,0.0,100.0,2.6740852170592233,,1,2025-07-19T18:59:32.146251
3,8,1752969572.1463447,1752969575.1093025,2962.9578590393066,0.0,100.0,2.7000046509584434,,1,2025-07-19T18:59:35.109361
4,8,1752969575.1094651,1752969578.0189795,2909.5144271850586,0.0,50.0,2.7495997013288442,,1,2025-07-19T18:59:38.019046
5,8,1752969578.0191212,1752969581.0102346,2991.1134243011475,0.0,100.0,2.6745893134658187,,1,2025-07-19T18:59:41.010282
6,8,1752969581.0103457,1752969583.9946759,2984.330177307129,0.0,87.5,2.6806685335396416,,1,2025-07-19T18:59:43.994717
7,8,1752969583.9948728,1752969586.926322,2931.4491748809814,0.0,87.5,2.729025653438049,,1,2025-07-19T18:59:46.926390
8,8,1752969586.9264927,1752969589.9378395,3011.3468170166016,0.0,100.0,2.6566186115771786,,1,2025-07-19T18:59:49.937880
9,8,1752969589.9379277,1752969592.9021757,2964.247941970825,0.0,100.0,2.6988295704714496,,1,2025-07-19T18:59:52.902237
10,8,1752969592.9022975,1752969595.9021828,2999.885320663452,0.0,100.0,2.6667686077515547,,1,2025-07-19T18:59:55.902256
11,8,1752969595.9023304,1752969598.9099152,3007.584810256958,0.0,75.0,2.659941615849731,,1,2025-07-19T18:59:58.909978
12,4,1752969598.9101036,1752969600.929974,2019.8705196380615,0.0,75.0,1.9803249570258374,,1,2025-07-19T19:00:00.930037
