batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752987042.281282,1752987049.260341,6979.0589809417725,0.0,87.5,1.1462863434520594,,1,2025-07-19T23:50:49.260533
2,8,1752987042.2892847,1752987049.3722403,7082.955598831177,0.0,100.0,1.1294719963118438,,1,2025-07-19T23:50:49.372389
1,8,1752987042.2857003,1752987049.5848255,7299.125194549561,0.0,75.0,1.0960217542197797,,1,2025-07-19T23:50:49.584921
5,8,1752987049.60515,1752987055.880265,6275.115013122559,0.0,100.0,1.2748770314600373,,1,2025-07-19T23:50:55.880392
3,8,1752987049.2807622,1752987056.203502,6922.739744186401,0.0,87.5,1.1556118380325164,,1,2025-07-19T23:50:56.203614
4,8,1752987049.3825564,1752987056.2646205,6882.0641040802,0.0,75.0,1.1624419475048198,,1,2025-07-19T23:50:56.264711
6,8,1752987055.8804972,1752987062.288315,6407.817840576172,0.0,62.5,1.2484749409294482,,1,2025-07-19T23:51:02.288469
7,8,1752987056.2239892,1752987062.3901284,6166.139125823975,0.0,100.0,1.2974082868963759,,1,2025-07-19T23:51:02.390228
8,8,1752987056.2850785,1752987062.6225362,6337.457656860352,0.0,87.5,1.2623358502979396,,1,2025-07-19T23:51:02.622629
11,8,1752987062.642856,1752987068.9078412,6264.9853229522705,0.0,75.0,1.2769383466376794,,1,2025-07-19T23:51:08.908018
9,8,1752987062.308709,1752987069.2516077,6942.898750305176,0.0,100.0,1.152256469194277,,1,2025-07-19T23:51:09.251704
10,8,1752987062.4104571,1752987069.2517946,6841.337442398071,0.0,100.0,1.1693619949838034,,1,2025-07-19T23:51:09.251844
12,4,1752987068.9081247,1752987070.923495,2015.3703689575195,0.0,75.0,1.9847468542812108,,1,2025-07-19T23:51:10.923586
