batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752965153.315658,1752965156.3127327,2997.074604034424,0.0,62.5,2.669269556797497,,1,2025-07-19T17:45:56.312792
1,8,1752965156.3128512,1752965159.2896025,2976.7513275146484,0.0,75.0,2.687493552469284,,1,2025-07-19T17:45:59.289673
2,8,1752965159.2897265,1752965162.25101,2961.2834453582764,0.0,87.5,2.701531328431178,,1,2025-07-19T17:46:02.251056
3,8,1752965162.2511032,1752965165.1914039,2940.300703048706,0.0,75.0,2.7208101510519143,,1,2025-07-19T17:46:05.191473
4,8,1752965165.1915448,1752965168.1108415,2919.2967414855957,0.0,87.5,2.7403860273309846,,1,2025-07-19T17:46:08.110905
5,8,1752965168.1109743,1752965171.03174,2920.7656383514404,0.0,100.0,2.7390078460781324,,1,2025-07-19T17:46:11.031784
6,8,1752965171.0318282,1752965173.9649968,2933.168649673462,0.0,75.0,2.727425850842436,,1,2025-07-19T17:46:13.965061
7,8,1752965173.9651327,1752965176.8781056,2912.972927093506,0.0,75.0,2.7463351703656946,,1,2025-07-19T17:46:16.878172
8,8,1752965176.8782437,1752965179.8742723,2996.0286617279053,0.0,87.5,2.670201424370268,,1,2025-07-19T17:46:19.874337
9,8,1752965179.874441,1752965182.798953,2924.5121479034424,0.0,87.5,2.735498980824932,,1,2025-07-19T17:46:22.799016
10,8,1752965182.799089,1752965185.7555547,2956.465721130371,0.0,100.0,2.705933622981866,,1,2025-07-19T17:46:25.755616
11,8,1752965185.7556832,1752965188.676348,2920.6647872924805,0.0,100.0,2.739102424491574,,1,2025-07-19T17:46:28.676418
12,4,1752965188.676532,1752965190.6174476,1940.915584564209,0.0,75.0,2.0608830346931932,,1,2025-07-19T17:46:30.617487
