batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752986004.2937727,1752986011.2720137,6978.240966796875,0.0,50.0,1.1464207152009727,,1,2025-07-19T23:33:31.272179
1,8,1752986004.2979991,1752986011.494719,7196.7198848724365,0.0,87.5,1.1116175324283588,,1,2025-07-19T23:33:31.494912
2,8,1752986004.3017318,1752986011.5561938,7254.462003707886,0.0,75.0,1.102769577662831,,1,2025-07-19T23:33:31.556292
4,8,1752986011.5151496,1752986017.7913191,6276.169538497925,0.0,87.5,1.2746628259367638,,1,2025-07-19T23:33:37.791492
3,8,1752986011.2924118,1752986018.2455595,6953.147649765015,0.0,87.5,1.1505580498165264,,1,2025-07-19T23:33:38.245659
5,8,1752986011.5765252,1752986018.3068519,6730.3266525268555,0.0,87.5,1.1886495876090137,,1,2025-07-19T23:33:38.306944
7,8,1752986018.2658975,1752986024.058628,5792.7305698394775,0.0,87.5,1.3810412729452541,,1,2025-07-19T23:33:44.058781
6,8,1752986017.8016636,1752986024.0698729,6268.209218978882,0.0,100.0,1.27628158546106,,1,2025-07-19T23:33:44.069933
8,8,1752986018.3271782,1752986024.4536204,6126.442193984985,0.0,62.5,1.305814981467465,,1,2025-07-19T23:33:44.453717
11,8,1752986024.4739506,1752986030.8191252,6345.174551010132,0.0,75.0,1.2608006187515244,,1,2025-07-19T23:33:50.819286
10,8,1752986024.0901535,1752986030.961306,6871.152639389038,0.0,100.0,1.1642879178872871,,1,2025-07-19T23:33:50.961449
9,8,1752986024.0689363,1752986031.0625174,6993.581056594849,0.0,75.0,1.1439060954982587,,1,2025-07-19T23:33:51.062601
12,4,1752986030.8193972,1752986032.7548041,1935.4069232940674,0.0,100.0,2.0667488329492953,,1,2025-07-19T23:33:52.754897
