batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752992924.901655,1752992931.490299,6588.644027709961,0.0,100.0,1.2142103847702619,,1,2025-07-20T01:28:51.490505
1,8,1752992924.898096,1752992931.8641994,6966.103315353394,0.0,62.5,1.1484182243418473,,1,2025-07-20T01:28:51.864385
0,8,1752992924.8938825,1752992931.9157603,7021.877765655518,0.0,100.0,1.1392963915049255,,1,2025-07-20T01:28:51.915915
3,8,1752992931.4905782,1752992938.0311465,6540.5683517456055,0.0,75.0,1.2231352949418972,,1,2025-07-20T01:28:58.031340
5,8,1752992931.9361532,1752992938.30477,6368.616819381714,0.0,75.0,1.2561597324639584,,1,2025-07-20T01:28:58.304976
4,8,1752992931.8745763,1752992938.3563268,6481.75048828125,0.0,87.5,1.2342344887332033,,1,2025-07-20T01:28:58.356517
6,8,1752992938.0517,1752992944.7931583,6741.458177566528,0.0,75.0,1.1866868842443474,,1,2025-07-20T01:29:04.793333
7,8,1752992938.3151665,1752992945.0562618,6741.095304489136,0.0,100.0,1.1867507635847419,,1,2025-07-20T01:29:05.056475
8,8,1752992938.3767798,1752992945.117738,6740.958213806152,0.0,62.5,1.1867748985025905,,1,2025-07-20T01:29:05.117923
9,8,1752992944.8136823,1752992950.9811306,6167.448282241821,0.0,87.5,1.2971328876862604,,1,2025-07-20T01:29:10.981304
11,8,1752992945.1382022,1752992951.747958,6609.755754470825,0.0,87.5,1.2103321661452946,,1,2025-07-20T01:29:11.748057
10,8,1752992945.0767734,1752992951.848882,6772.108554840088,0.0,62.5,1.1813159720073192,,1,2025-07-20T01:29:11.848968
12,4,1752992951.001556,1752992952.9368389,1935.2829456329346,0.0,100.0,2.066881232548556,,1,2025-07-20T01:29:12.936926
