batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752983235.9536824,1752983243.0539358,7100.253343582153,0.0,100.0,1.126720359525075,,1,2025-07-19T22:47:23.054114
1,8,1752983235.9580932,1752983243.236047,7277.953863143921,0.0,75.0,1.0992100459048761,,1,2025-07-19T22:47:23.236170
2,8,1752983235.9616423,1752983243.2362306,7274.588346481323,0.0,100.0,1.099718584608235,,1,2025-07-19T22:47:23.236259
4,8,1752983243.246602,1752983249.7423136,6495.7115650177,0.0,87.5,1.2315817782124998,,1,2025-07-19T22:47:29.742489
3,8,1752983243.0743606,1752983249.753316,6678.955316543579,0.0,75.0,1.1977921128150433,,1,2025-07-19T22:47:29.753391
5,8,1752983243.247147,1752983250.026665,6779.517889022827,0.0,100.0,1.180024911941502,,1,2025-07-19T22:47:30.026818
7,8,1752983249.7736132,1752983256.2612724,6487.659215927124,0.0,87.5,1.2331103921673472,,1,2025-07-19T22:47:36.261497
6,8,1752983249.7526307,1752983256.433541,6680.910348892212,0.0,87.5,1.1974416033477402,,1,2025-07-19T22:47:36.433701
8,8,1752983250.0470576,1752983256.5357864,6488.728761672974,0.0,87.5,1.232907136950101,,1,2025-07-19T22:47:36.535948
9,8,1752983256.2716784,1752983262.5203142,6248.635768890381,0.0,75.0,1.2802794555299584,,1,2025-07-19T22:47:42.520495
10,8,1752983256.4539587,1752983262.8843389,6430.38010597229,0.0,100.0,1.2440944187062764,,1,2025-07-19T22:47:42.884504
11,8,1752983256.5562012,1752983262.955116,6398.914813995361,0.0,75.0,1.2502119863360006,,1,2025-07-19T22:47:42.955205
12,4,1752983262.5407557,1752983264.5062962,1965.5404090881348,0.0,100.0,2.0350637318393794,,1,2025-07-19T22:47:44.506476
