batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752972616.642949,1752972619.736167,3093.2178497314453,0.0,75.0,2.5863034511761156,,1,2025-07-19T19:50:19.736262
1,8,1752972619.7364016,1752972622.7282274,2991.825819015503,0.0,75.0,2.673952457109451,,1,2025-07-19T19:50:22.728315
2,8,1752972622.728443,1752972625.7119136,2983.470678329468,0.0,100.0,2.68144079916999,,1,2025-07-19T19:50:25.711971
3,8,1752972625.7120376,1752972628.6803286,2968.2910442352295,0.0,87.5,2.695153501047999,,1,2025-07-19T19:50:28.680390
4,8,1752972628.68046,1752972631.6520896,2971.6296195983887,0.0,100.0,2.692125541904239,,1,2025-07-19T19:50:31.652144
5,8,1752972631.6522102,1752972634.6241434,2971.933126449585,0.0,75.0,2.6918506102313233,,1,2025-07-19T19:50:34.624224
6,8,1752972634.6242883,1752972637.6047804,2980.492115020752,0.0,87.5,2.684120504691991,,1,2025-07-19T19:50:37.604858
7,8,1752972637.604949,1752972640.4923575,2887.408494949341,0.0,87.5,2.7706505726479684,,1,2025-07-19T19:50:40.492451
8,8,1752972640.4925318,1752972643.4435625,2951.030731201172,0.0,100.0,2.710917211202244,,1,2025-07-19T19:50:43.443648
9,8,1752972643.4437199,1752972646.460192,3016.472101211548,0.0,87.5,2.6521047540227034,,1,2025-07-19T19:50:46.460270
10,8,1752972646.4603624,1752972649.3644176,2904.055118560791,0.0,87.5,2.7547686505222697,,1,2025-07-19T19:50:49.364483
11,8,1752972649.3645475,1752972652.2455049,2880.9573650360107,0.0,62.5,2.7768547001388906,,1,2025-07-19T19:50:52.245586
12,4,1752972652.2457178,1752972654.2762468,2030.5290222167969,0.0,100.0,1.9699299819083922,,1,2025-07-19T19:50:54.276310
