batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752995001.1640637,1752995008.2730772,7109.013557434082,0.0,100.0,1.1253319374576505,,1,2025-07-20T02:03:28.273200
1,8,1752995001.1683197,1752995008.4554503,7287.13059425354,0.0,100.0,1.0978258035211572,,1,2025-07-20T02:03:28.455543
2,8,1752995001.1722736,1752995008.566911,7394.6373462677,0.0,100.0,1.0818650902519034,,1,2025-07-20T02:03:28.566965
3,8,1752995008.293441,1752995014.9234529,6630.011796951294,0.0,100.0,1.2066343537546453,,1,2025-07-20T02:03:34.923600
4,8,1752995008.4757814,1752995015.388108,6912.3265743255615,0.0,87.5,1.157352725450557,,1,2025-07-20T02:03:35.388207
5,8,1752995008.587172,1752995015.4594631,6872.291088104248,0.0,75.0,1.164095044496556,,1,2025-07-20T02:03:35.459554
6,8,1752995014.943826,1752995021.4430196,6499.1936683654785,0.0,100.0,1.2309219278907821,,1,2025-07-20T02:03:41.443097
8,8,1752995015.47983,1752995021.6857367,6205.906629562378,0.0,87.5,1.289094483292949,,1,2025-07-20T02:03:41.685831
7,8,1752995015.4084432,1752995021.8679287,6459.4855308532715,0.0,87.5,1.238488725114186,,1,2025-07-20T02:03:41.868016
9,8,1752995021.463305,1752995028.093316,6630.011081695557,0.0,100.0,1.2066344839282053,,1,2025-07-20T02:03:48.093464
10,8,1752995021.6959872,1752995028.2453973,6549.410104751587,0.0,75.0,1.2214840530746445,,1,2025-07-20T02:03:48.245521
11,8,1752995021.8882442,1752995028.33627,6448.025941848755,0.0,75.0,1.240689797489597,,1,2025-07-20T02:03:48.336349
12,4,1752995028.113734,1752995030.129361,2015.6269073486328,0.0,100.0,1.9844942461408313,,1,2025-07-20T02:03:50.129496
