batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1752994655.140917,1752994662.1376653,6996.748208999634,0.0,100.0,1.1433882942521676,,1,2025-07-20T01:57:42.137857
2,8,1752994655.1448176,1752994662.2799895,7135.171890258789,0.0,100.0,1.1212063455572678,,1,2025-07-20T01:57:42.280150
0,8,1752994655.1365378,1752994662.3312318,7194.694042205811,0.0,100.0,1.1119305356239015,,1,2025-07-20T01:57:42.331432
4,8,1752994662.2903347,1752994669.0519898,6761.65509223938,0.0,100.0,1.183142276686357,,1,2025-07-20T01:57:49.052168
5,8,1752994662.351682,1752994669.1939023,6842.220306396484,0.0,75.0,1.1692111101013745,,1,2025-07-20T01:57:49.194045
3,8,1752994662.148031,1752994669.2856164,7137.585401535034,0.0,100.0,1.1208272195635645,,1,2025-07-20T01:57:49.285720
8,8,1752994669.3059525,1752994675.7736034,6467.650890350342,0.0,100.0,1.236925142625726,,1,2025-07-20T01:57:55.773808
6,8,1752994669.062343,1752994675.8553474,6793.004512786865,0.0,87.5,1.177682126508401,,1,2025-07-20T01:57:55.855526
7,8,1752994669.2042217,1752994676.037786,6833.564281463623,0.0,87.5,1.170692141098371,,1,2025-07-20T01:57:56.037964
9,8,1752994675.7739112,1752994682.746863,6972.951650619507,0.0,75.0,1.1472903299550694,,1,2025-07-20T01:58:02.747058
11,8,1752994676.0582225,1752994682.909331,6851.108551025391,0.0,100.0,1.1676942410732432,,1,2025-07-20T01:58:02.909466
10,8,1752994675.8757722,1752994683.0102794,7134.507179260254,0.0,75.0,1.1213108066182484,,1,2025-07-20T01:58:03.010354
12,4,1752994682.7673361,1752994684.8029516,2035.6154441833496,0.0,50.0,1.9650076891633745,,1,2025-07-20T01:58:04.803141
