batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1753133220.4690394,1753133227.4122748,6943.235397338867,0.0,62.5,1.1522006013315,,1,2025-07-21T16:27:07.412485
2,8,1753133220.4768069,1753133227.4435565,6966.749668121338,0.0,75.0,1.1483116777694253,,1,2025-07-21T16:27:07.443703
1,8,1753133220.4731777,1753133227.575622,7102.444410324097,0.0,87.5,1.1263727722206764,,1,2025-07-21T16:27:07.575782
3,8,1753133227.4327617,1753133234.1691427,6736.381053924561,0.0,75.0,1.1875812748655699,,1,2025-07-21T16:27:14.169335
4,8,1753133227.4538808,1753133234.4828148,7028.934001922607,0.0,100.0,1.138152669780621,,1,2025-07-21T16:27:14.482986
5,8,1753133227.5960398,1753133234.4830832,6887.043476104736,0.0,50.0,1.1616014952942832,,1,2025-07-21T16:27:14.483131
6,8,1753133234.1896417,1753133240.099032,5909.390211105347,0.0,87.5,1.3537775835086725,,1,2025-07-21T16:27:20.099219
8,8,1753133234.4938667,1753133240.6143644,6120.497703552246,0.0,87.5,1.30708324510226,,1,2025-07-21T16:27:20.614553
7,8,1753133234.493292,1753133240.7464156,6253.12352180481,0.0,100.0,1.279360622272019,,1,2025-07-21T16:27:20.746574
9,8,1753133240.1194978,1753133246.0596926,5940.194845199585,0.0,100.0,1.3467571701734655,,1,2025-07-21T16:27:26.059889
10,8,1753133240.6247425,1753133246.4238207,5799.0782260894775,0.0,87.5,1.3795295886868355,,1,2025-07-21T16:27:26.423973
11,8,1753133240.7668455,1753133246.6257997,5858.954191207886,0.0,100.0,1.3654313959315518,,1,2025-07-21T16:27:26.625932
12,4,1753133246.0801692,1753133248.0370376,1956.8684101104736,0.0,100.0,2.044082258844468,,1,2025-07-21T16:27:28.037201
