split_block,run,status,start_time,end_time,output_file,error
0,1,failed,2025-07-19 01:02:05,2025-07-19 01:07:48,./metrics/session_20250719_010205/split_0/run_1/output.txt,
0,2,failed,2025-07-19 01:07:53,2025-07-19 01:13:34,./metrics/session_20250719_010205/split_0/run_2/output.txt,
0,3,failed,2025-07-19 01:13:39,2025-07-19 01:19:20,./metrics/session_20250719_010205/split_0/run_3/output.txt,
0,4,failed,2025-07-19 01:19:25,2025-07-19 01:25:06,./metrics/session_20250719_010205/split_0/run_4/output.txt,
0,5,failed,2025-07-19 01:25:11,2025-07-19 01:30:52,./metrics/session_20250719_010205/split_0/run_5/output.txt,
1,1,failed,2025-07-19 01:30:57,2025-07-19 01:36:38,./metrics/session_20250719_010205/split_1/run_1/output.txt,
1,2,failed,2025-07-19 01:36:43,2025-07-19 01:42:24,./metrics/session_20250719_010205/split_1/run_2/output.txt,
1,3,failed,2025-07-19 01:42:29,2025-07-19 01:48:10,./metrics/session_20250719_010205/split_1/run_3/output.txt,
1,4,failed,2025-07-19 01:48:15,2025-07-19 01:53:56,./metrics/session_20250719_010205/split_1/run_4/output.txt,
1,5,failed,2025-07-19 01:54:01,2025-07-19 01:59:41,./metrics/session_20250719_010205/split_1/run_5/output.txt,
2,1,failed,2025-07-19 01:59:46,2025-07-19 02:05:27,./metrics/session_20250719_010205/split_2/run_1/output.txt,
2,2,failed,2025-07-19 02:05:32,2025-07-19 02:11:14,./metrics/session_20250719_010205/split_2/run_2/output.txt,
2,3,failed,2025-07-19 02:11:19,2025-07-19 02:16:59,./metrics/session_20250719_010205/split_2/run_3/output.txt,
2,4,failed,2025-07-19 02:17:04,2025-07-19 02:22:45,./metrics/session_20250719_010205/split_2/run_4/output.txt,
2,5,failed,2025-07-19 02:22:50,2025-07-19 02:28:31,./metrics/session_20250719_010205/split_2/run_5/output.txt,
3,1,failed,2025-07-19 02:28:36,2025-07-19 02:34:17,./metrics/session_20250719_010205/split_3/run_1/output.txt,
3,2,failed,2025-07-19 02:34:22,2025-07-19 02:40:03,./metrics/session_20250719_010205/split_3/run_2/output.txt,
3,3,failed,2025-07-19 02:40:08,2025-07-19 02:45:49,./metrics/session_20250719_010205/split_3/run_3/output.txt,
3,4,failed,2025-07-19 02:45:54,2025-07-19 02:51:35,./metrics/session_20250719_010205/split_3/run_4/output.txt,
3,5,failed,2025-07-19 02:51:40,2025-07-19 02:57:21,./metrics/session_20250719_010205/split_3/run_5/output.txt,
4,1,failed,2025-07-19 02:57:26,2025-07-19 03:03:07,./metrics/session_20250719_010205/split_4/run_1/output.txt,
4,2,failed,2025-07-19 03:03:12,2025-07-19 03:08:53,./metrics/session_20250719_010205/split_4/run_2/output.txt,
4,3,failed,2025-07-19 03:08:58,2025-07-19 03:14:39,./metrics/session_20250719_010205/split_4/run_3/output.txt,
4,4,failed,2025-07-19 03:14:44,2025-07-19 03:20:25,./metrics/session_20250719_010205/split_4/run_4/output.txt,
4,5,failed,2025-07-19 03:20:30,2025-07-19 03:26:12,./metrics/session_20250719_010205/split_4/run_5/output.txt,
5,1,failed,2025-07-19 03:26:17,2025-07-19 03:31:58,./metrics/session_20250719_010205/split_5/run_1/output.txt,
5,2,failed,2025-07-19 03:32:03,2025-07-19 03:37:44,./metrics/session_20250719_010205/split_5/run_2/output.txt,
5,3,failed,2025-07-19 03:37:49,2025-07-19 03:43:30,./metrics/session_20250719_010205/split_5/run_3/output.txt,
5,4,failed,2025-07-19 03:43:35,2025-07-19 03:49:16,./metrics/session_20250719_010205/split_5/run_4/output.txt,
5,5,failed,2025-07-19 03:49:21,2025-07-19 03:55:02,./metrics/session_20250719_010205/split_5/run_5/output.txt,
6,1,failed,2025-07-19 03:55:07,2025-07-19 04:00:48,./metrics/session_20250719_010205/split_6/run_1/output.txt,
6,2,failed,2025-07-19 04:00:53,2025-07-19 04:06:34,./metrics/session_20250719_010205/split_6/run_2/output.txt,
6,3,failed,2025-07-19 04:06:39,2025-07-19 04:12:20,./metrics/session_20250719_010205/split_6/run_3/output.txt,
6,4,failed,2025-07-19 04:12:25,2025-07-19 04:18:06,./metrics/session_20250719_010205/split_6/run_4/output.txt,
6,5,failed,2025-07-19 04:18:11,2025-07-19 04:23:52,./metrics/session_20250719_010205/split_6/run_5/output.txt,
7,1,failed,2025-07-19 04:23:57,2025-07-19 04:29:38,./metrics/session_20250719_010205/split_7/run_1/output.txt,
7,2,failed,2025-07-19 04:29:43,2025-07-19 04:35:24,./metrics/session_20250719_010205/split_7/run_2/output.txt,
7,3,failed,2025-07-19 04:35:29,2025-07-19 04:41:10,./metrics/session_20250719_010205/split_7/run_3/output.txt,
7,4,failed,2025-07-19 04:41:15,2025-07-19 04:46:56,./metrics/session_20250719_010205/split_7/run_4/output.txt,
7,5,failed,2025-07-19 04:47:01,2025-07-19 04:52:42,./metrics/session_20250719_010205/split_7/run_5/output.txt,
8,1,failed,2025-07-19 04:52:47,2025-07-19 04:58:28,./metrics/session_20250719_010205/split_8/run_1/output.txt,
8,2,failed,2025-07-19 04:58:33,2025-07-19 05:04:14,./metrics/session_20250719_010205/split_8/run_2/output.txt,
8,3,failed,2025-07-19 05:04:19,2025-07-19 05:10:00,./metrics/session_20250719_010205/split_8/run_3/output.txt,
8,4,failed,2025-07-19 05:10:05,2025-07-19 05:15:46,./metrics/session_20250719_010205/split_8/run_4/output.txt,
8,5,failed,2025-07-19 05:15:51,2025-07-19 05:21:32,./metrics/session_20250719_010205/split_8/run_5/output.txt,
9,1,failed,2025-07-19 05:21:37,2025-07-19 05:27:18,./metrics/session_20250719_010205/split_9/run_1/output.txt,
9,2,failed,2025-07-19 05:27:23,2025-07-19 05:33:04,./metrics/session_20250719_010205/split_9/run_2/output.txt,
9,3,failed,2025-07-19 05:33:09,2025-07-19 05:38:50,./metrics/session_20250719_010205/split_9/run_3/output.txt,
9,4,failed,2025-07-19 05:38:55,2025-07-19 05:44:36,./metrics/session_20250719_010205/split_9/run_4/output.txt,
9,5,failed,2025-07-19 05:44:41,2025-07-19 05:50:22,./metrics/session_20250719_010205/split_9/run_5/output.txt,
10,1,failed,2025-07-19 05:50:27,2025-07-19 05:56:08,./metrics/session_20250719_010205/split_10/run_1/output.txt,
10,2,failed,2025-07-19 05:56:13,2025-07-19 06:01:54,./metrics/session_20250719_010205/split_10/run_2/output.txt,
10,3,failed,2025-07-19 06:01:59,2025-07-19 06:07:40,./metrics/session_20250719_010205/split_10/run_3/output.txt,
10,4,failed,2025-07-19 06:07:45,2025-07-19 06:13:26,./metrics/session_20250719_010205/split_10/run_4/output.txt,
10,5,failed,2025-07-19 06:13:31,2025-07-19 06:19:12,./metrics/session_20250719_010205/split_10/run_5/output.txt,
11,1,failed,2025-07-19 06:19:17,2025-07-19 06:24:58,./metrics/session_20250719_010205/split_11/run_1/output.txt,
11,2,failed,2025-07-19 06:25:03,2025-07-19 06:30:44,./metrics/session_20250719_010205/split_11/run_2/output.txt,
11,3,failed,2025-07-19 06:30:49,2025-07-19 06:36:30,./metrics/session_20250719_010205/split_11/run_3/output.txt,
11,4,failed,2025-07-19 06:36:35,2025-07-19 06:42:16,./metrics/session_20250719_010205/split_11/run_4/output.txt,
11,5,failed,2025-07-19 06:42:21,2025-07-19 06:48:02,./metrics/session_20250719_010205/split_11/run_5/output.txt,
12,1,failed,2025-07-19 06:48:07,2025-07-19 06:53:48,./metrics/session_20250719_010205/split_12/run_1/output.txt,
12,2,failed,2025-07-19 06:53:53,2025-07-19 06:59:34,./metrics/session_20250719_010205/split_12/run_2/output.txt,
