batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752973584.8885481,1752973587.9760838,3087.535619735718,0.0,87.5,2.5910632249433845,,1,2025-07-19T20:06:27.976161
1,8,1752973587.97624,1752973591.0445442,3068.3043003082275,0.0,62.5,2.6073033235968013,,1,2025-07-19T20:06:31.044604
2,8,1752973591.0446599,1752973594.0603578,3015.697956085205,0.0,87.5,2.652785562909991,,1,2025-07-19T20:06:34.060427
3,8,1752973594.0605545,1752973597.0829463,3022.3917961120605,0.0,87.5,2.646910308018645,,1,2025-07-19T20:06:37.083001
4,8,1752973597.0830753,1752973600.0965862,3013.5109424591064,0.0,62.5,2.6547107851122598,,1,2025-07-19T20:06:40.096641
5,8,1752973600.0967174,1752973603.0697732,2973.055839538574,0.0,100.0,2.690834088485072,,1,2025-07-19T20:06:43.069831
6,8,1752973603.069907,1752973605.996001,2926.0940551757812,0.0,100.0,2.734020113211778,,1,2025-07-19T20:06:45.996060
7,8,1752973605.9961193,1752973608.9246829,2928.5635948181152,0.0,87.5,2.731714624246313,,1,2025-07-19T20:06:48.924744
8,8,1752973608.9248192,1752973611.8489275,2924.1082668304443,0.0,100.0,2.735876810974415,,1,2025-07-19T20:06:51.848989
9,8,1752973611.849068,1752973614.788601,2939.532995223999,0.0,87.5,2.721520735776052,,1,2025-07-19T20:06:54.788660
10,8,1752973614.7887208,1752973617.7299685,2941.2477016448975,0.0,100.0,2.7199341271141453,,1,2025-07-19T20:06:57.730036
11,8,1752973617.7301028,1752973620.6447885,2914.6857261657715,0.0,100.0,2.7447213015736995,,1,2025-07-19T20:07:00.644850
12,4,1752973620.6449418,1752973622.6926143,2047.6725101470947,0.0,100.0,1.9534373686115754,,1,2025-07-19T20:07:02.692708
