batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1753138205.1570575,1753138211.9912953,6834.237813949585,0.0,100.0,1.1705767662446485,,1,2025-07-21T17:50:11.991511
1,8,1753138205.153439,1753138212.5668254,7413.386344909668,0.0,75.0,1.0791289739665497,,1,2025-07-21T17:50:12.566986
0,8,1753138205.149422,1753138212.9815063,7832.08441734314,0.0,87.5,1.0214394500504913,,1,2025-07-21T17:50:12.981693
3,8,1753138211.9916186,1753138218.646955,6655.336380004883,0.0,100.0,1.2020429236356842,,1,2025-07-21T17:50:18.647134
4,8,1753138212.5771766,1753138219.272948,6695.7714557647705,0.0,100.0,1.1947839099424973,,1,2025-07-21T17:50:19.273111
5,8,1753138213.0019724,1753138219.8284287,6826.456308364868,0.0,87.5,1.1719111115084877,,1,2025-07-21T17:50:19.828600
6,8,1753138218.6674213,1753138225.372663,6705.241680145264,0.0,75.0,1.193096443292807,,1,2025-07-21T17:50:25.372855
7,8,1753138219.293398,1753138225.8874848,6594.0868854522705,0.0,75.0,1.213208157394684,,1,2025-07-21T17:50:25.887635
8,8,1753138219.8488796,1753138226.8752847,7026.405096054077,0.0,87.5,1.1385623075579117,,1,2025-07-21T17:50:26.875431
9,8,1753138225.3931174,1753138232.2549105,6861.793041229248,0.0,100.0,1.1658760256877188,,1,2025-07-21T17:50:32.255056
10,8,1753138225.9078655,1753138232.6186616,6710.796117782593,0.0,87.5,1.192108933067004,,1,2025-07-21T17:50:32.618766
11,8,1753138226.8956945,1753138233.06227,6166.5754318237305,0.0,87.5,1.2973164908864245,,1,2025-07-21T17:50:33.062355
12,4,1753138232.27531,1753138234.4524102,2177.10018157959,0.0,50.0,1.837306355418982,,1,2025-07-21T17:50:34.452492
