batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752973757.256881,1752973764.222045,6965.163946151733,0.0,100.0,1.148573107804593,,1,2025-07-19T20:09:24.222106
1,8,1752973764.2221723,1752973767.1771555,2954.9832344055176,0.0,62.5,2.707291163907208,,1,2025-07-19T20:09:27.177216
2,8,1752973767.177283,1752973770.1238842,2946.601152420044,0.0,100.0,2.7149924900523437,,1,2025-07-19T20:09:30.123960
3,8,1752973770.1240492,1752973773.083085,2959.035873413086,0.0,100.0,2.7035833096448534,,1,2025-07-19T20:09:33.083164
4,8,1752973773.083234,1752973776.0473642,2964.130163192749,0.0,87.5,2.6989368076140665,,1,2025-07-19T20:09:36.047440
5,8,1752973776.047506,1752973778.9649713,2917.4652099609375,0.0,87.5,2.7421063917698314,,1,2025-07-19T20:09:38.965055
6,8,1752973778.9651482,1752973781.8933327,2928.1845092773438,0.0,75.0,2.7320682746096305,,1,2025-07-19T20:09:41.893430
7,8,1752973781.8935256,1752973784.8274047,2933.8791370391846,0.0,87.5,2.726765359555148,,1,2025-07-19T20:09:44.827487
8,8,1752973784.8277047,1752973787.7692573,2941.5526390075684,0.0,75.0,2.7196521639330817,,1,2025-07-19T20:09:47.769340
9,8,1752973787.7694454,1752973790.7809775,3011.5320682525635,0.0,75.0,2.656455192470186,,1,2025-07-19T20:09:50.781041
10,8,1752973790.7810996,1752973793.6691039,2888.0043029785156,0.0,87.5,2.770078975211109,,1,2025-07-19T20:09:53.669181
11,8,1752973793.669233,1752973796.677243,3008.009910583496,0.0,100.0,2.6595657055026636,,1,2025-07-19T20:09:56.677293
12,4,1752973796.677396,1752973798.7693236,2091.9275283813477,0.0,50.0,1.9121121289966698,,1,2025-07-19T20:09:58.769391
