batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752997423.4749637,1752997430.5053499,7030.386209487915,0.0,100.0,1.1379175711859948,,1,2025-07-20T02:43:50.505527
2,8,1752997423.4832635,1752997430.5766304,7093.366861343384,0.0,100.0,1.1278142180404458,,1,2025-07-20T02:43:50.576775
1,8,1752997423.4795644,1752997430.7487643,7269.199848175049,0.0,62.5,1.1005337818588685,,1,2025-07-20T02:43:50.748910
3,8,1752997430.5257673,1752997437.2576501,6731.882810592651,0.0,87.5,1.1883748165389867,,1,2025-07-20T02:43:57.257829
4,8,1752997430.5869596,1752997437.4799414,6892.981767654419,0.0,75.0,1.1606007776692964,,1,2025-07-20T02:43:57.480092
5,8,1752997430.7691739,1752997437.5812972,6812.1232986450195,0.0,87.5,1.1743768644926402,,1,2025-07-20T02:43:57.581453
8,8,1752997437.6016793,1752997443.9570878,6355.408430099487,0.0,100.0,1.258770398155948,,1,2025-07-20T02:44:03.957266
7,8,1752997437.5003114,1752997444.048842,6548.530578613281,0.0,100.0,1.2216481092914255,,1,2025-07-20T02:44:04.048932
6,8,1752997437.2780724,1752997444.0997026,6821.630239486694,0.0,75.0,1.1727401983315318,,1,2025-07-20T02:44:04.099765
10,8,1752997444.0590835,1752997450.5460374,6486.953973770142,0.0,87.5,1.233244452226396,,1,2025-07-20T02:44:10.546227
9,8,1752997443.9574058,1752997450.9905944,7033.188581466675,0.0,75.0,1.1374641682552056,,1,2025-07-20T02:44:10.990742
11,8,1752997444.1199563,1752997450.9908376,6870.8813190460205,0.0,100.0,1.1643338937938097,,1,2025-07-20T02:44:10.990887
12,4,1752997450.5564263,1752997452.6223884,2065.962076187134,0.0,100.0,1.9361439622271566,,1,2025-07-20T02:44:12.622509
