batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1753003306.184732,1753003313.0831227,6898.390769958496,0.0,100.0,1.1596907549567725,,1,2025-07-20T04:21:53.083251
2,8,1753003306.1927462,1753003313.2352643,7042.518138885498,0.0,87.5,1.1359573155840004,,1,2025-07-20T04:21:53.235356
1,8,1753003306.1890192,1753003313.3269362,7137.917041778564,0.0,87.5,1.1207751439496458,,1,2025-07-20T04:21:53.354404
4,8,1753003313.2455683,1753003320.2758427,7030.274391174316,0.0,75.0,1.1379356700562158,,1,2025-07-20T04:22:00.275959
5,8,1753003313.3746462,1753003320.306657,6932.010889053345,0.0,87.5,1.1540662771654278,,1,2025-07-20T04:22:00.306715
3,8,1753003313.1034956,1753003320.3573678,7253.8721561431885,0.0,87.5,1.1028592492114613,,1,2025-07-20T04:22:00.357504
7,8,1753003320.3168168,1753003326.9553144,6638.497591018677,0.0,75.0,1.205091948940875,,1,2025-07-20T04:22:06.955444
6,8,1753003320.2861154,1753003327.1677475,6881.632089614868,0.0,75.0,1.162514923178307,,1,2025-07-20T04:22:07.167842
8,8,1753003320.377734,1753003327.1985564,6820.822477340698,0.0,75.0,1.1728790811631034,,1,2025-07-20T04:22:07.198646
10,8,1753003327.1880693,1753003333.7564611,6568.391799926758,0.0,75.0,1.2179541421523006,,1,2025-07-20T04:22:13.756588
9,8,1753003326.9657724,1753003333.8889964,6923.223972320557,0.0,100.0,1.1555310115611535,,1,2025-07-20T04:22:13.889082
11,8,1753003327.21887,1753003333.959968,6741.098165512085,0.0,100.0,1.1867502599099569,,1,2025-07-20T04:22:13.960050
12,4,1753003333.7668085,1753003335.7730815,2006.2730312347412,0.0,50.0,1.9937465827062626,,1,2025-07-20T04:22:15.773192
