batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752970172.5935273,1752970175.7164977,3122.9703426361084,0.0,75.0,2.5616637759189147,,1,2025-07-19T19:09:35.716614
1,8,1752970175.7167265,1752970178.749972,3033.24556350708,0.0,75.0,2.6374389519423844,,1,2025-07-19T19:09:38.750033
2,8,1752970178.7500985,1752970181.8143568,3064.258337020874,0.0,75.0,2.6107459359244953,,1,2025-07-19T19:09:41.814413
3,8,1752970181.8144822,1752970184.8423376,3027.855396270752,0.0,75.0,2.64213410252457,,1,2025-07-19T19:09:44.842388
4,8,1752970184.8424919,1752970187.8142848,2971.7929363250732,0.0,100.0,2.6919775944729247,,1,2025-07-19T19:09:47.814361
5,8,1752970187.8145406,1752970190.7564793,2941.938638687134,0.0,87.5,2.7192953295484337,,1,2025-07-19T19:09:50.756561
6,8,1752970190.7566397,1752970193.7452295,2988.5897636413574,0.0,75.0,2.676847822115485,,1,2025-07-19T19:09:53.745290
7,8,1752970193.745355,1752970196.7725744,3027.219533920288,0.0,87.5,2.6426890783305357,,1,2025-07-19T19:09:56.772652
8,8,1752970196.772743,1752970199.7700512,2997.3082542419434,0.0,62.5,2.6690614783040725,,1,2025-07-19T19:09:59.770112
9,8,1752970199.770205,1752970202.7687798,2998.574733734131,0.0,75.0,2.6679341721917282,,1,2025-07-19T19:10:02.768839
10,8,1752970202.7689016,1752970205.890193,3121.291399002075,0.0,87.5,2.5630416956768993,,1,2025-07-19T19:10:05.890268
11,8,1752970205.890355,1752970208.822803,2932.447910308838,0.0,100.0,2.728096199723275,,1,2025-07-19T19:10:08.822845
12,4,1752970208.822914,1752970210.903899,2080.9850692749023,0.0,100.0,1.9221666022782944,,1,2025-07-19T19:10:10.903937
