batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1753007112.5163267,1753007119.5886724,7072.345733642578,0.0,87.5,1.1311664193599367,,1,2025-07-20T05:25:19.588855
0,8,1753007112.5085015,1753007119.6298845,7121.38295173645,0.0,100.0,1.1233773066577344,,1,2025-07-20T05:25:19.630037
1,8,1753007112.512592,1753007119.7314937,7218.901634216309,0.0,100.0,1.1082018297744112,,1,2025-07-20T05:25:19.731658
4,8,1753007119.650299,1753007126.2893918,6639.092683792114,0.0,75.0,1.2049839309413832,,1,2025-07-20T05:25:26.289579
5,8,1753007119.7518988,1753007126.4818075,6729.90870475769,0.0,87.5,1.1887234063583094,,1,2025-07-20T05:25:26.481937
3,8,1753007119.5889473,1753007126.4926257,6903.678417205811,0.0,75.0,1.1588025276585687,,1,2025-07-20T05:25:26.492697
8,8,1753007126.512875,1753007133.0609214,6548.046350479126,0.0,87.5,1.221738450188984,,1,2025-07-20T05:25:33.061109
6,8,1753007126.299754,1753007133.2231815,6923.427581787109,0.0,62.5,1.155497028819214,,1,2025-07-20T05:25:33.223343
7,8,1753007126.4920642,1753007133.2844343,6792.370080947876,0.0,87.5,1.1777921262622957,,1,2025-07-20T05:25:33.284557
11,8,1753007133.3047752,1753007139.2902622,5985.48698425293,0.0,100.0,1.3365662678821293,,1,2025-07-20T05:25:39.290497
9,8,1753007133.0612044,1753007139.6642933,6603.088855743408,0.0,75.0,1.2115541945254227,,1,2025-07-20T05:25:39.664443
10,8,1753007133.2436242,1753007140.0778196,6834.195375442505,0.0,87.5,1.170584035210145,,1,2025-07-20T05:25:40.077969
12,4,1753007139.2906306,1753007141.4180977,2127.467155456543,0.0,75.0,1.880170036816207,,1,2025-07-20T05:25:41.418215
