batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752968519.3913522,1752968523.1245584,3733.206272125244,0.0,75.0,2.142930075879721,,1,2025-07-19T18:42:03.124614
1,8,1752968523.1246686,1752968526.1783178,3053.6491870880127,0.0,87.5,2.619816327896156,,1,2025-07-19T18:42:06.178360
2,8,1752968526.1784234,1752968529.1029403,2924.5169162750244,0.0,87.5,2.7354945206436523,,1,2025-07-19T18:42:09.102979
3,8,1752968529.103027,1752968532.079887,2976.8598079681396,0.0,100.0,2.6873956168800617,,1,2025-07-19T18:42:12.079929
4,8,1752968532.0799813,1752968535.0302231,2950.241804122925,0.0,87.5,2.7116421402544373,,1,2025-07-19T18:42:15.030271
5,8,1752968535.0303233,1752968537.9929543,2962.6309871673584,0.0,75.0,2.700302546841647,,1,2025-07-19T18:42:17.992992
6,8,1752968537.9930415,1752968540.9846864,2991.644859313965,0.0,100.0,2.674114200117502,,1,2025-07-19T18:42:20.984751
7,8,1752968540.9848278,1752968543.9366002,2951.772451400757,0.0,100.0,2.7102360130109684,,1,2025-07-19T18:42:23.936655
8,8,1752968543.936711,1752968546.9036584,2966.947317123413,0.0,100.0,2.696374133045394,,1,2025-07-19T18:42:26.903739
9,8,1752968546.903832,1752968549.836791,2932.9590797424316,0.0,75.0,2.727620734723155,,1,2025-07-19T18:42:29.836877
10,8,1752968549.8369668,1752968552.8304102,2993.443489074707,0.0,87.5,2.672507441412516,,1,2025-07-19T18:42:32.830461
11,8,1752968552.8305142,1752968555.7492983,2918.7841415405273,0.0,87.5,2.7408672968113423,,1,2025-07-19T18:42:35.749376
12,4,1752968555.749478,1752968557.7750418,2025.5637168884277,0.0,75.0,1.9747589111364046,,1,2025-07-19T18:42:37.775141
