batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752968172.2571404,1752968175.3465593,3089.418888092041,0.0,87.5,2.589483747521408,,1,2025-07-19T18:36:15.346629
1,8,1752968175.3466878,1752968178.3486805,3001.992702484131,0.0,87.5,2.6648965513407306,,1,2025-07-19T18:36:18.348733
2,8,1752968178.3487856,1752968181.3368595,2988.0738258361816,0.0,75.0,2.6773100218704546,,1,2025-07-19T18:36:21.336938
3,8,1752968181.3371346,1752968184.3363965,2999.2618560791016,0.0,87.5,2.6673229560750333,,1,2025-07-19T18:36:24.336475
4,8,1752968184.3365593,1752968187.3166149,2980.055570602417,0.0,87.5,2.6845136979720157,,1,2025-07-19T18:36:27.316702
5,8,1752968187.316791,1752968190.284536,2967.744827270508,0.0,62.5,2.695649547254962,,1,2025-07-19T18:36:30.284599
6,8,1752968190.2846558,1752968193.2726328,2987.9770278930664,0.0,75.0,2.677396755503538,,1,2025-07-19T18:36:33.272696
7,8,1752968193.2727654,1752968196.2385714,2965.806007385254,0.0,87.5,2.6974117592583364,,1,2025-07-19T18:36:36.238625
8,8,1752968196.2386801,1752968199.137005,2898.324966430664,0.0,100.0,2.760214983709068,,1,2025-07-19T18:36:39.137073
9,8,1752968199.137163,1752968202.110833,2973.67000579834,0.0,100.0,2.6902783376772983,,1,2025-07-19T18:36:42.110891
10,8,1752968202.1109526,1752968205.0521262,2941.173553466797,0.0,75.0,2.720002697756582,,1,2025-07-19T18:36:45.052179
11,8,1752968205.0522416,1752968207.973157,2920.915365219116,0.0,75.0,2.7388674438363503,,1,2025-07-19T18:36:47.973208
12,4,1752968207.973306,1752968210.0404892,2067.183256149292,0.0,75.0,1.9350001931861236,,1,2025-07-19T18:36:50.040539
