batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752966255.410525,1752966258.4703224,3059.7972869873047,0.0,75.0,2.614552288814155,,1,2025-07-19T18:04:18.470394
1,8,1752966258.470467,1752966261.514658,3044.1908836364746,0.0,100.0,2.6279560992717723,,1,2025-07-19T18:04:21.514720
2,8,1752966261.5148146,1752966264.5218265,3007.011890411377,0.0,100.0,2.660448409103415,,1,2025-07-19T18:04:24.521906
3,8,1752966264.5221133,1752966267.4943311,2972.217798233032,0.0,100.0,2.6915927913344566,,1,2025-07-19T18:04:27.494423
4,8,1752966267.4945188,1752966270.4066672,2912.1484756469727,0.0,75.0,2.747112678800724,,1,2025-07-19T18:04:30.406748
5,8,1752966270.406842,1752966273.3691058,2962.263822555542,0.0,62.5,2.7006372420598272,,1,2025-07-19T18:04:33.369169
6,8,1752966273.3692389,1752966276.2579787,2888.739824295044,0.0,87.5,2.7693736669249147,,1,2025-07-19T18:04:36.258051
7,8,1752966276.2581413,1752966279.1382165,2880.075216293335,0.0,100.0,2.7777052330931906,,1,2025-07-19T18:04:39.138283
8,8,1752966279.1383417,1752966282.0322757,2893.9340114593506,0.0,100.0,2.7644030473126673,,1,2025-07-19T18:04:42.032341
9,8,1752966282.0324295,1752966284.9858046,2953.3751010894775,0.0,87.5,2.7087653028052077,,1,2025-07-19T18:04:44.985846
10,8,1752966284.9858947,1752966287.892151,2906.2564373016357,0.0,75.0,2.7526820748921037,,1,2025-07-19T18:04:47.892215
11,8,1752966287.892531,1752966290.8061914,2913.6605262756348,0.0,87.5,2.745687058548973,,1,2025-07-19T18:04:50.806234
12,4,1752966290.8063056,1752966292.8188381,2012.5324726104736,0.0,100.0,1.9875455697922553,,1,2025-07-19T18:04:52.818905
