batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1753210215.152673,1753210222.7428436,7590.170621871948,0.0,87.5,1.0539947517051964,,1,2025-07-22T13:50:22.743021
0,8,1753210215.148674,1753210223.036189,7887.515068054199,0.0,100.0,1.0142611368695047,,1,2025-07-22T13:50:23.036391
2,8,1753210215.1562622,1753210223.1782258,8021.963596343994,0.0,87.5,0.9972620673130449,,1,2025-07-22T13:50:23.178378
4,8,1753210223.0566819,1753210229.3762412,6319.559335708618,0.0,62.5,1.265911050917121,,1,2025-07-22T13:50:29.376440
3,8,1753210222.7532141,1753210229.7907703,7037.556171417236,0.0,87.5,1.136758244643459,,1,2025-07-22T13:50:29.790953
5,8,1753210223.1986156,1753210229.9729595,6774.343967437744,0.0,87.5,1.180926158821226,,1,2025-07-22T13:50:29.973147
7,8,1753210229.81122,1753210235.779114,5967.894077301025,0.0,87.5,1.3405063656253753,,1,2025-07-22T13:50:35.779334
6,8,1753210229.3866537,1753210236.233821,6847.167253494263,0.0,100.0,1.1683663774851447,,1,2025-07-22T13:50:36.234025
8,8,1753210229.9934268,1753210236.9806178,6987.190961837769,0.0,87.5,1.1449522481486383,,1,2025-07-22T13:50:36.980812
10,8,1753210236.2542744,1753210242.6144853,6360.21089553833,0.0,50.0,1.2578199263191063,,1,2025-07-22T13:50:42.614681
9,8,1753210235.7895465,1753210242.6357408,6846.194267272949,0.0,100.0,1.1685324265837183,,1,2025-07-22T13:50:42.635860
11,8,1753210237.0010693,1753210243.310907,6309.837579727173,0.0,62.5,1.2678614780360016,,1,2025-07-22T13:50:43.311095
12,4,1753210242.6248946,1753210244.7625792,2137.6845836639404,0.0,100.0,1.8711834433235681,,1,2025-07-22T13:50:44.762751
