batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1753006074.394067,1753006081.3084638,6914.3967628479,0.0,62.5,1.1570062110096444,,1,2025-07-20T05:08:01.308651
0,8,1753006074.3860538,1753006081.4002442,7014.190435409546,0.0,100.0,1.1405450242146005,,1,2025-07-20T05:08:01.400418
1,8,1753006074.3902452,1753006081.4615493,7071.304082870483,0.0,100.0,1.1313330478007853,,1,2025-07-20T05:08:01.461702
5,8,1753006081.4819536,1753006087.751294,6269.34027671814,0.0,87.5,1.276051330266575,,1,2025-07-20T05:08:07.751514
4,8,1753006081.4206896,1753006088.0446641,6623.974561691284,0.0,87.5,1.2077341066897724,,1,2025-07-20T05:08:08.044847
3,8,1753006081.3087468,1753006088.216698,6907.95111656189,0.0,100.0,1.1580857862210274,,1,2025-07-20T05:08:08.216877
6,8,1753006087.7516263,1753006094.6068196,6855.193376541138,0.0,87.5,1.166998443454047,,1,2025-07-20T05:08:14.607016
8,8,1753006088.2371564,1753006094.6781337,6440.977334976196,0.0,87.5,1.242047531600197,,1,2025-07-20T05:08:14.678286
7,8,1753006088.0550373,1753006094.810301,6755.263805389404,0.0,75.0,1.184261670671919,,1,2025-07-20T05:08:14.810532
10,8,1753006094.6884465,1753006101.3311393,6642.692804336548,0.0,100.0,1.204330869369326,,1,2025-07-20T05:08:21.331337
11,8,1753006094.8308132,1753006101.4838524,6653.039216995239,0.0,87.5,1.2024579653106418,,1,2025-07-20T05:08:21.483993
9,8,1753006094.6272829,1753006101.6152966,6988.013744354248,0.0,100.0,1.1448174392134467,,1,2025-07-20T05:08:21.615468
12,4,1753006101.341615,1753006103.3686485,2027.0335674285889,0.0,100.0,1.973326966200286,,1,2025-07-20T05:08:23.368810
