batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752984274.055522,1752984280.683569,6628.046989440918,0.0,100.0,1.2069920464874084,,1,2025-07-19T23:04:40.683749
1,8,1752984274.0520124,1752984281.107883,7055.870532989502,0.0,75.0,1.1338076517413762,,1,2025-07-19T23:04:41.108034
0,8,1752984274.0478704,1752984281.159006,7111.135721206665,0.0,87.5,1.124996106619451,,1,2025-07-19T23:04:41.159106
3,8,1752984280.6840303,1752984286.336166,5652.135610580444,0.0,100.0,1.4153942069302974,,1,2025-07-19T23:04:46.336321
5,8,1752984281.1793365,1752984287.1729496,5993.613004684448,0.0,87.5,1.3347541781138377,,1,2025-07-19T23:04:47.173037
4,8,1752984281.118198,1752984287.3048477,6186.649799346924,0.0,100.0,1.2931069738009895,,1,2025-07-19T23:04:47.304948
6,8,1752984286.3565767,1752984290.790003,4433.426380157471,0.0,87.5,1.8044734058978213,,1,2025-07-19T23:04:50.790154
7,8,1752984287.1831777,1752984292.5936835,5410.505771636963,0.0,87.5,1.4786048361574113,,1,2025-07-19T23:04:52.593800
8,8,1752984287.3251765,1752984292.9774091,5652.232646942139,0.0,87.5,1.4153699077351327,,1,2025-07-19T23:04:52.977530
9,8,1752984290.810406,1752984294.1363885,3325.9825706481934,0.0,75.0,2.4053042462098344,,1,2025-07-19T23:04:54.136510
10,8,1752984292.6140208,1752984297.2691653,4655.144453048706,0.0,50.0,1.7185288406594366,,1,2025-07-19T23:04:57.269286
11,8,1752984292.9977634,1752984297.964361,4966.597557067871,0.0,87.5,1.610760668259773,,1,2025-07-19T23:04:57.964461
12,4,1752984294.1568952,1752984298.1357806,3978.8854122161865,0.0,100.0,1.0053066589248805,,1,2025-07-19T23:04:58.135877
