batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752967648.1271973,1752967656.3125694,8185.372114181519,0.0,62.5,0.9773532453264583,,1,2025-07-19T18:27:36.312662
1,8,1752967656.3127582,1752967659.2726676,2959.909439086914,0.0,100.0,2.702785394159855,,1,2025-07-19T18:27:39.272725
2,8,1752967659.2728183,1752967662.2362747,2963.456392288208,0.0,87.5,2.699550437394109,,1,2025-07-19T18:27:42.236338
3,8,1752967662.2364092,1752967665.1746857,2938.276529312134,0.0,87.5,2.7226845125679313,,1,2025-07-19T18:27:45.174753
4,8,1752967665.1748219,1752967668.1238997,2949.077844619751,0.0,75.0,2.7127123872281187,,1,2025-07-19T18:27:48.123965
5,8,1752967668.1240356,1752967671.037501,2913.4654998779297,0.0,87.5,2.745870853914415,,1,2025-07-19T18:27:51.037600
6,8,1752967671.037677,1752967673.975811,2938.133955001831,0.0,75.0,2.722816632094303,,1,2025-07-19T18:27:53.975883
7,8,1752967673.9759836,1752967676.915283,2939.2993450164795,0.0,62.5,2.721737074369044,,1,2025-07-19T18:27:56.915379
8,8,1752967676.9155326,1752967679.8592734,2943.7408447265625,0.0,75.0,2.7176305327050967,,1,2025-07-19T18:27:59.859346
9,8,1752967679.859418,1752967682.8046114,2945.1935291290283,0.0,100.0,2.7162900912544825,,1,2025-07-19T18:28:02.804691
10,8,1752967682.8049042,1752967685.7049506,2900.0463485717773,0.0,87.5,2.758576601349789,,1,2025-07-19T18:28:05.705043
11,8,1752967685.705145,1752967688.670342,2965.1970863342285,0.0,87.5,2.697965688982288,,1,2025-07-19T18:28:08.670443
12,4,1752967688.6705549,1752967690.6286058,1958.0509662628174,0.0,100.0,2.042847744476486,,1,2025-07-19T18:28:10.628670
