batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1753135712.870798,1753135719.821804,6951.005935668945,0.0,62.5,1.1509125548214774,,1,2025-07-21T17:08:39.821965
0,8,1753135712.8632956,1753135719.9438481,7080.552577972412,0.0,87.5,1.1298553201748671,,1,2025-07-21T17:08:39.943945
1,8,1753135712.8672078,1753135720.0861332,7218.925476074219,0.0,75.0,1.1081981697296235,,1,2025-07-21T17:08:40.086222
5,8,1753135720.1064522,1753135726.5036547,6397.202491760254,0.0,87.5,1.2505466272646812,,1,2025-07-21T17:08:46.503801
4,8,1753135719.9642832,1753135726.8472078,6882.924556732178,0.0,100.0,1.1622966275542295,,1,2025-07-21T17:08:46.847315
3,8,1753135719.8220546,1753135726.8984678,7076.413154602051,0.0,62.5,1.1305162410984027,,1,2025-07-21T17:08:46.898556
7,8,1753135726.8574843,1753135733.1031473,6245.6629276275635,0.0,100.0,1.28088884922242,,1,2025-07-21T17:08:53.103246
6,8,1753135726.50389,1753135733.3158164,6811.926364898682,0.0,100.0,1.174410815892457,,1,2025-07-21T17:08:53.315912
8,8,1753135726.9187846,1753135733.4275243,6508.739709854126,0.0,75.0,1.2291165965491184,,1,2025-07-21T17:08:53.427614
9,8,1753135733.1133916,1753135739.7842095,6670.817852020264,0.0,75.0,1.1992532516199932,,1,2025-07-21T17:08:59.784298
11,8,1753135733.4478493,1753135739.7944448,6346.595525741577,0.0,62.5,1.2605183310567485,,1,2025-07-21T17:08:59.794494
10,8,1753135733.3361473,1753135739.915836,6579.688787460327,0.0,87.5,1.215862977477981,,1,2025-07-21T17:08:59.915886
12,4,1753135739.7945626,1753135741.8293383,2034.775733947754,0.0,100.0,1.9658186075570263,,1,2025-07-21T17:09:01.829419
