batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1753137137.0257714,1753137143.9488819,6923.110485076904,0.0,75.0,1.1555499536291358,,1,2025-07-21T17:32:23.949033
1,8,1753137137.0220792,1753137144.0809896,7058.910369873047,0.0,62.5,1.1333193907863544,,1,2025-07-21T17:32:24.081156
0,8,1753137137.0180202,1753137144.172796,7154.775857925415,0.0,75.0,1.1181342586907628,,1,2025-07-21T17:32:24.172967
3,8,1753137143.9491024,1753137150.7255132,6776.410818099976,0.0,87.5,1.180565968437419,,1,2025-07-21T17:32:30.725702
4,8,1753137144.0913436,1753137150.9179347,6826.591014862061,0.0,100.0,1.171887986636863,,1,2025-07-21T17:32:30.918095
5,8,1753137144.193238,1753137150.9795845,6786.346435546875,0.0,87.5,1.1788375491849354,,1,2025-07-21T17:32:30.979748
6,8,1753137150.7459805,1753137157.6550477,6909.067153930664,0.0,100.0,1.157898717983757,,1,2025-07-21T17:32:37.655238
8,8,1753137151.0001092,1753137157.7265666,6726.457357406616,0.0,87.5,1.1893333407058717,,1,2025-07-21T17:32:37.726717
7,8,1753137150.9384766,1753137157.77794,6839.463472366333,0.0,75.0,1.1696823928254918,,1,2025-07-21T17:32:37.778095
9,8,1753137157.6755068,1753137164.422074,6746.567249298096,0.0,75.0,1.185788224497771,,1,2025-07-21T17:32:44.422267
10,8,1753137157.7370014,1753137164.524576,6787.574529647827,0.0,100.0,1.178624258939088,,1,2025-07-21T17:32:44.524714
11,8,1753137157.7983692,1753137164.7266371,6928.267955780029,0.0,87.5,1.154689750895945,,1,2025-07-21T17:32:44.726771
12,4,1753137164.442567,1753137166.4911187,2048.551559448242,0.0,75.0,1.9525991335445625,,1,2025-07-21T17:32:46.491286
