batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752973231.6380875,1752973237.6799304,6041.842937469482,0.0,87.5,1.324099299302649,,1,2025-07-19T20:00:37.680026
1,8,1752973237.6801445,1752973240.741194,3061.049461364746,0.0,87.5,2.6134827617039744,,1,2025-07-19T20:00:40.741258
2,8,1752973240.74134,1752973243.7118392,2970.499277114868,0.0,87.5,2.6931499568550956,,1,2025-07-19T20:00:43.711929
3,8,1752973243.7120264,1752973246.6331792,2921.1528301239014,0.0,87.5,2.738644797184637,,1,2025-07-19T20:00:46.633264
4,8,1752973246.6333647,1752973249.5835152,2950.150489807129,0.0,75.0,2.7117260721581067,,1,2025-07-19T20:00:49.583601
5,8,1752973249.5836732,1752973252.4476879,2864.0146255493164,0.0,87.5,2.7932818249716878,,1,2025-07-19T20:00:52.447769
6,8,1752973252.447839,1752973255.4195983,2971.75931930542,0.0,62.5,2.6920080465566825,,1,2025-07-19T20:00:55.419688
7,8,1752973255.4197855,1752973258.4156692,2995.8837032318115,0.0,87.5,2.670330624439792,,1,2025-07-19T20:00:58.415747
8,8,1752973258.415829,1752973261.403553,2987.7240657806396,0.0,75.0,2.677623443083838,,1,2025-07-19T20:01:01.403627
9,8,1752973261.4037035,1752973264.3755517,2971.848249435425,0.0,87.5,2.691927490416038,,1,2025-07-19T20:01:04.375618
10,8,1752973264.3756943,1752973267.3518016,2976.107358932495,0.0,75.0,2.6880750709441923,,1,2025-07-19T20:01:07.351846
11,8,1752973267.3518956,1752973270.2947428,2942.84725189209,0.0,87.5,2.7184557386919885,,1,2025-07-19T20:01:10.294807
12,4,1752973270.294935,1752973272.2782571,1983.3221435546875,0.0,100.0,2.0168181013856086,,1,2025-07-19T20:01:12.278328
