batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752965325.1008286,1752965333.758192,8657.363414764404,0.0,75.0,0.9240688667818511,,1,2025-07-19T17:48:53.758258
1,8,1752965333.7583225,1752965336.7002156,2941.8931007385254,0.0,100.0,2.719337421876988,,1,2025-07-19T17:48:56.700271
2,8,1752965336.7003348,1752965339.7723453,3072.0105171203613,0.0,100.0,2.6041577512237923,,1,2025-07-19T17:48:59.772421
3,8,1752965339.7724967,1752965342.7164376,2943.9408779144287,0.0,75.0,2.7174458767213516,,1,2025-07-19T17:49:02.716507
4,8,1752965342.7165785,1752965345.6365116,2919.933080673218,0.0,100.0,2.7397888167202535,,1,2025-07-19T17:49:05.636568
5,8,1752965345.6366189,1752965348.5206697,2884.0508460998535,0.0,87.5,2.7738761994499934,,1,2025-07-19T17:49:08.520734
6,8,1752965348.520807,1752965351.4723988,2951.591730117798,0.0,87.5,2.710401956465951,,1,2025-07-19T17:49:11.472453
7,8,1752965351.4725099,1752965354.4585776,2986.067771911621,0.0,87.5,2.6791086509327817,,1,2025-07-19T17:49:14.458649
8,8,1752965354.4587255,1752965357.3744724,2915.7469272613525,0.0,87.5,2.7437223461345077,,1,2025-07-19T17:49:17.374520
9,8,1752965357.3745677,1752965360.3244147,2949.8469829559326,0.0,62.5,2.712005078983282,,1,2025-07-19T17:49:20.324467
10,8,1752965360.3245175,1752965363.218339,2893.8214778900146,0.0,87.5,2.7645105481189103,,1,2025-07-19T17:49:23.218410
11,8,1752965363.2184868,1752965366.160663,2942.176103591919,0.0,87.5,2.719075853492692,,1,2025-07-19T17:49:26.160728
12,4,1752965366.160836,1752965368.0962071,1935.3711605072021,0.0,75.0,2.0667870234005767,,1,2025-07-19T17:49:28.096260
