batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752962506.1936567,1752962509.149732,2956.075429916382,0.0,87.5,2.7062908879244314,,1,2025-07-19T17:01:49.149791
1,8,1752962509.149886,1752962512.1080782,2958.1923484802246,0.0,100.0,2.704354233121457,,1,2025-07-19T17:01:52.108150
2,8,1752962512.1082358,1752962515.0802567,2972.0208644866943,0.0,87.5,2.6917711431954237,,1,2025-07-19T17:01:55.080306
3,8,1752962515.080366,1752962518.0696194,2989.253520965576,0.0,75.0,2.6762534338057327,,1,2025-07-19T17:01:58.069691
4,8,1752962518.0697541,1752962520.9968832,2927.129030227661,0.0,62.5,2.7330534176615338,,1,2025-07-19T17:02:00.996935
5,8,1752962520.9969974,1752962523.9031289,2906.1315059661865,0.0,100.0,2.7528004096085397,,1,2025-07-19T17:02:03.903182
6,8,1752962523.903243,1752962526.78962,2886.3768577575684,0.0,87.5,2.7716408474169985,,1,2025-07-19T17:02:06.789699
7,8,1752962526.789792,1752962529.639671,2849.879026412964,0.0,87.5,2.8071366980335655,,1,2025-07-19T17:02:09.639754
8,8,1752962529.6398485,1752962532.5000978,2860.2492809295654,0.0,87.5,2.7969590109992244,,1,2025-07-19T17:02:12.500157
9,8,1752962532.500222,1752962535.4579296,2957.707643508911,0.0,62.5,2.7047974188919857,,1,2025-07-19T17:02:15.457989
10,8,1752962535.4580576,1752962538.3370533,2878.995656967163,0.0,100.0,2.7787468107636832,,1,2025-07-19T17:02:18.337114
11,8,1752962538.3371825,1752962541.2390406,2901.85809135437,0.0,100.0,2.7568543147698166,,1,2025-07-19T17:02:21.239099
12,4,1752962541.2391934,1752962543.246942,2007.7486038208008,0.0,100.0,1.9922813007504476,,1,2025-07-19T17:02:23.247015
